textid	target	predicted	prob
108	Paul	Paul	0.959158182144165
111	Paul	John	0.7246411442756653
112	Paul	Luke	0.8302921056747437
113	Paul	Paul	0.9354711174964904
114	Paul	Paul	0.8989375829696655
116	Paul	Paul	0.669277012348175
117	Paul	Paul	0.9125188589096068
118	Paul	Paul	0.946524441242218
119	Paul	Paul	0.618412435054779
122	Paul	John	0.9532025456428528
125	Paul	Paul	0.881409227848053
126	Paul	Paul	0.9266058206558228
130	Paul	Paul	0.648838460445404
132	Paul	Paul	0.6898685693740845
133	Paul	Paul	0.6221939325332642
136	Paul	Paul	0.8893303275108337
139	Paul	Paul	0.6056328415870667
140	Paul	Paul	0.8840935230255127
141	Paul	Paul	0.9365283846855164
142	Paul	Paul	0.9509696364402772
143	Paul	Paul	0.6882311105728149
145	Paul	Paul	0.8900173902511597
146	Paul	Paul	0.9265699982643129
150	Paul	Paul	0.9136146306991576
153	Paul	Paul	0.8788782358169556
156	Paul	Paul	0.9088503122329712
157	Paul	Paul	0.9632804989814758
158	Paul	Paul	0.6913303732872009
160	Paul	Paul	0.6115270853042603
162	Paul	John	0.9598028659820556
163	Paul	Paul	0.9119215607643129
166	Paul	Paul	0.918515682220459
167	Paul	Paul	0.8787368535995483
170	Paul	Luke	0.6033561825752258
173	Paul	Paul	0.7226514220237732
175	Paul	Paul	0.7798992991447449
179	Paul	Paul	0.8415159583091736
181	Paul	Paul	0.7946727871894836
182	Paul	Luke	0.6638093590736389
185	Paul	Paul	0.7606075406074524
186	Paul	Paul	0.8312278985977173
187	Paul	Paul	0.959151566028595
188	Paul	Paul	0.8034934401512146
190	Paul	Paul	0.8090875744819641
191	Paul	Paul	0.9295676350593568
192	Paul	Paul	0.8027016520500183
193	Paul	Paul	0.8933771848678589
194	Paul	Paul	0.8883476853370667
195	Paul	Paul	0.9270222783088684
196	Paul	Paul	0.8083681464195251
197	Paul	Luke	0.6735578775405884
199	Paul	Paul	0.7850552201271057
201	Paul	Paul	0.9251465201377868
205	Paul	Luke	0.7583579421043396
206	Paul	Paul	0.8819658756256104
207	Paul	Paul	0.8090656399726868
211	Paul	Paul	0.7683476209640503
212	Paul	Luke	0.8243463039398193
214	Paul	Paul	0.8748529553413391
215	Paul	Paul	0.8975799083709717
216	Paul	Paul	0.9478034377098083
217	Paul	Paul	0.954553723335266
219	Paul	Paul	0.9331798553466796
220	Paul	Paul	0.8866481781005859
221	Paul	Paul	0.94765305519104
223	Paul	Paul	0.7627311944961548
226	Paul	Paul	0.9421730637550354
227	Paul	Paul	0.8533193469047546
230	Paul	Paul	0.939542293548584
232	Paul	Paul	0.927439033985138
234	Paul	Luke	0.7147233486175537
235	Paul	Luke	0.8035328388214111
236	Paul	Luke	0.8343245983123779
237	Paul	Paul	0.8681225180625916
238	Paul	Paul	0.9377202987670898
240	Paul	Paul	0.7418249249458313
241	Paul	Paul	0.9383994340896606
242	Paul	Paul	0.6657410860061646
243	Paul	Paul	0.6914101243019104
244	Paul	Paul	0.8568276762962341
245	Paul	Paul	0.8991799354553223
247	Paul	Paul	0.9383124709129332
248	Paul	Paul	0.9077956080436708
249	Paul	Paul	0.7549737691879272
250	Paul	Paul	0.8179404735565186
251	Paul	John	0.6329026222229004
254	Paul	Paul	0.7285750508308411
255	Paul	Paul	0.9517725706100464
257	Paul	Paul	0.886896550655365
258	Paul	Paul	0.8405575156211853
259	Paul	Paul	0.7860862016677856
260	Paul	Paul	0.7871907353401184
262	Paul	Paul	0.7219966650009155
269	Paul	Paul	0.7252213358879089
270	Paul	Matthew	0.6029512882232666
272	Paul	Paul	0.9528506994247437
273	Paul	Paul	0.9386436939239502
276	Paul	Luke	0.6205993890762329
277	Paul	Luke	0.7002965211868286
280	Paul	John	0.744725227355957
281	Paul	Paul	0.6776995062828064
282	Paul	Luke	0.7611909508705139
283	Paul	Paul	0.843901515007019
284	Paul	Luke	0.6784037351608276
287	Paul	Paul	0.744949460029602
288	Paul	Luke	0.8025457262992859
289	Paul	Paul	0.6179170608520508
290	Paul	John	0.738633930683136
291	Paul	Paul	0.9476802349090576
292	Paul	Paul	0.8027016520500183
293	Paul	Paul	0.8284754157066345
294	Paul	Paul	0.9143736958503724
295	Paul	Paul	0.9430298805236816
296	Paul	Paul	0.8702123761177063
298	Paul	Paul	0.6969568729400635
299	Paul	Luke	0.7899650931358337
301	Paul	Paul	0.6741077899932861
303	Paul	Paul	0.9274510145187378
304	Paul	Paul	0.9451046586036682
305	Paul	Paul	0.9291929006576538
306	Paul	Paul	0.8854168653488159
307	Paul	Paul	0.620206892490387
308	Paul	Paul	0.787803590297699
309	Paul	John	0.8407496809959412
310	Paul	John	0.7611704468727112
311	Paul	Paul	0.775301456451416
312	Paul	Luke	0.6222487092018127
314	Paul	Paul	0.8255679607391357
315	Paul	Luke	0.6312595009803772
316	Paul	Paul	0.9154641032218932
317	Paul	Paul	0.943647563457489
318	Paul	Paul	0.7052558064460754
319	Paul	Paul	0.7794405817985535
320	Paul	Paul	0.8276199102401733
322	Paul	Paul	0.9158323407173156
325	Paul	Paul	0.7459145784378052
326	Paul	Paul	0.6777065992355347
327	Paul	Paul	0.8241246342658997
328	Paul	Paul	0.9328661561012268
329	Paul	Paul	0.8656269907951355
330	Paul	Paul	0.9146029949188232
333	Paul	Paul	0.9364836812019348
335	Paul	Paul	0.8441033363342285
337	Paul	Paul	0.8524172902107239
338	Paul	Paul	0.8746843338012695
339	Paul	Paul	0.9429900050163268
340	Paul	Paul	0.9263558387756348
341	Paul	Paul	0.8027016520500183
342	Paul	Paul	0.915757656097412
343	Paul	Paul	0.8532183766365051
344	Paul	Paul	0.9524198174476624
346	Paul	Paul	0.9070446491241456
348	Paul	Paul	0.7908287048339844
349	Paul	Paul	0.9196873903274536
350	Paul	Paul	0.8770208358764648
351	Paul	Paul	0.8104351162910461
352	Paul	Paul	0.8837263584136963
353	Paul	Paul	0.8529524207115173
354	Paul	Paul	0.9210788607597352
355	Paul	Paul	0.6987168192863464
357	Paul	Paul	0.94465172290802
358	Paul	Paul	0.8678310513496399
359	Paul	Paul	0.8027016520500183
360	Paul	Luke	0.7824079394340515
363	Paul	Paul	0.9404994249343872
364	Paul	Paul	0.8684957027435303
365	Paul	Paul	0.8268919587135315
367	Paul	Paul	0.9489479064941406
368	Paul	Luke	0.8043978214263916
369	Paul	Paul	0.9347530603408812
370	Paul	Luke	0.6292660236358643
371	Paul	Paul	0.6136674880981445
372	Paul	Paul	0.8410952687263489
373	Paul	Paul	0.8944459557533264
374	Paul	Paul	0.93934565782547
375	Paul	Paul	0.9232804179191588
377	Paul	Paul	0.6602118611335754
378	Paul	Paul	0.8400402069091797
379	Paul	Paul	0.6835007071495056
382	Paul	Paul	0.9403234720230104
385	Paul	Paul	0.7211970090866089
386	Paul	Paul	0.9016838073730468
387	Paul	Paul	0.796097993850708
388	Paul	Paul	0.7280969619750977
390	Paul	Paul	0.8730799555778503
391	Paul	John	0.8927013278007507
392	Paul	Paul	0.9093305468559264
393	Paul	Paul	0.8032165169715881
394	Paul	Paul	0.8488431572914124
396	Paul	Paul	0.8775279521942139
397	Paul	Paul	0.911810040473938
398	Paul	Paul	0.8835031986236572
401	Paul	Paul	0.7469136714935303
402	Paul	Paul	0.8073068857192993
403	Paul	Paul	0.940121591091156
404	Paul	John	0.658584713935852
405	Paul	Paul	0.7666468024253845
406	Paul	Paul	0.6733415722846985
412	Paul	Paul	0.6927667856216431
414	Paul	Paul	0.8315201997756958
417	Paul	Paul	0.8684219717979431
423	Paul	Luke	0.7569882869720459
424	Paul	Paul	0.8440329432487488
425	Paul	Paul	0.9546046257019044
426	Paul	Paul	0.8773072957992554
427	Paul	Paul	0.8058773875236511
430	Paul	Paul	0.8285835385322571
431	Paul	Paul	0.8364846706390381
435	Paul	Paul	0.761033296585083
439	Paul	Paul	0.9520535469055176
441	Paul	Paul	0.6182854175567627
443	Paul	Paul	0.6092201471328735
448	Paul	Paul	0.689767062664032
452	Paul	Paul	0.6229397654533386
453	Paul	Paul	0.8027016520500183
454	Paul	Paul	0.7583387494087219
455	Paul	Paul	0.632841944694519
457	Paul	Paul	0.8018323183059692
458	Paul	Paul	0.90191251039505
459	Paul	Paul	0.8798374533653259
460	Paul	Paul	0.8027016520500183
461	Paul	Paul	0.9069042205810548
462	Paul	Paul	0.7181601524353027
463	Paul	Paul	0.8821421265602112
464	Paul	Luke	0.682117223739624
465	Paul	Paul	0.8717002868652344
467	Paul	Paul	0.94044828414917
468	Paul	Paul	0.9165865778923036
469	Paul	Paul	0.916461169719696
470	Paul	Paul	0.922922134399414
471	Paul	Paul	0.8078944087028503
472	Paul	Paul	0.9494819045066832
473	Paul	John	0.8090627789497375
474	Paul	Luke	0.8476912975311279
476	Paul	Luke	0.8613203763961792
477	Paul	Luke	0.8171724081039429
478	Paul	Luke	0.824313759803772
479	Paul	Paul	0.7123388648033142
480	Paul	Luke	0.8261449337005615
483	Paul	Paul	0.8633009791374207
484	Paul	Paul	0.65003502368927
485	Paul	Luke	0.6637545228004456
486	Paul	Paul	0.7558345198631287
487	Paul	Paul	0.6949750185012817
488	Paul	Paul	0.9545217752456664
489	Paul	Paul	0.8541690111160278
491	Paul	John	0.9358887076377868
493	Paul	Paul	0.7024962902069092
497	Paul	Paul	0.8882116079330444
498	Paul	Paul	0.8990223407745361
500	Paul	Paul	0.7221705913543701
504	Paul	Paul	0.7230509519577026
507	Paul	Paul	0.741744339466095
509	Paul	Paul	0.6119702458381653
510	Paul	Paul	0.7156637907028198
515	Paul	Paul	0.8601583242416382
517	Paul	Paul	0.7450627684593201
521	Paul	Paul	0.925264060497284
522	Paul	Paul	0.7522246837615967
523	Paul	Luke	0.8344212770462036
524	Paul	Paul	0.6781270503997803
529	Paul	Paul	0.9372276663780212
533	Paul	John	0.8640899658203125
534	Paul	Luke	0.7336239218711853
536	Paul	John	0.8498604893684387
537	Paul	Luke	0.6155389547348022
538	Paul	Luke	0.8537757396697998
539	Paul	Luke	0.6349502205848694
540	Paul	Luke	0.8655533790588379
542	Paul	Paul	0.8027016520500183
544	Paul	John	0.8753673434257507
547	Paul	Paul	0.936897873878479
548	Paul	Paul	0.9476802349090576
549	Paul	Paul	0.8027016520500183
550	Paul	Paul	0.8553928136825562
552	Paul	Paul	0.6067460775375366
553	Paul	Paul	0.8916621804237366
556	Paul	Paul	0.6787115931510925
557	Paul	Paul	0.7495175004005432
558	Paul	Luke	0.7284864187240601
561	Paul	Luke	0.6752330660820007
562	Paul	John	0.925577998161316
563	Paul	Paul	0.8238554000854492
565	Paul	Paul	0.9323391318321228
566	Paul	Paul	0.747116208076477
567	Paul	Paul	0.7931681871414185
568	Paul	Paul	0.6019644737243652
569	Paul	Paul	0.7119993567466736
573	Paul	Paul	0.8313421010971069
574	Paul	Paul	0.7688530683517456
576	Paul	Paul	0.8402385711669922
577	Paul	Paul	0.7516399025917053
578	Paul	Paul	0.8867934346199036
581	Paul	Luke	0.6112762093544006
582	Paul	Paul	0.7936450242996216
583	Paul	Paul	0.7480396628379822
585	Paul	Paul	0.6747922301292419
587	Paul	Paul	0.8777404427528381
588	Paul	Paul	0.6252341866493225
589	Paul	Paul	0.9504937529563904
590	Paul	Paul	0.6288875937461853
593	Paul	Paul	0.9303580522537231
594	Paul	Paul	0.791340172290802
595	Paul	Luke	0.7789633870124817
599	Paul	Paul	0.6477215886116028
600	Paul	Paul	0.9562097787857056
601	Paul	Paul	0.8027016520500183
603	Paul	Luke	0.8693198561668396
604	Paul	Paul	0.7105333805084229
606	Paul	Luke	0.6381229758262634
607	Paul	John	0.7101064324378967
609	Paul	John	0.8470632433891296
615	Paul	Luke	0.671760618686676
617	Paul	Paul	0.8073453307151794
618	Paul	Paul	0.8529418706893921
619	Paul	Luke	0.7283984422683716
621	Paul	Paul	0.7218766808509827
622	Paul	Luke	0.8276543617248535
626	Paul	Paul	0.9314661026000975
628	Paul	Paul	0.864713191986084
630	Paul	Paul	0.9500716924667358
631	Paul	Luke	0.7971539497375488
632	Paul	John	0.6422862410545349
633	Paul	Luke	0.631402313709259
636	Paul	Paul	0.6924470663070679
637	Paul	Paul	0.630855143070221
639	Paul	Paul	0.8936712741851807
640	Paul	Luke	0.8522951602935791
642	Paul	Paul	0.8804934024810791
643	Paul	Luke	0.9162586331367492
644	Paul	Paul	0.7829439640045166
650	Paul	Paul	0.6385853886604309
652	Paul	Paul	0.9596195816993712
654	Paul	Luke	0.8099321126937866
656	Paul	Luke	0.7998237609863281
657	Paul	Luke	0.731279194355011
658	Paul	Paul	0.8227404952049255
659	Paul	Paul	0.8946294188499451
661	Paul	Paul	0.6576798558235168
662	Paul	Luke	0.8299614191055298
663	Paul	Luke	0.615888237953186
664	Paul	Paul	0.8988572359085083
667	Paul	Paul	0.8555454611778259
668	Paul	Paul	0.9210519194602966
669	Paul	Paul	0.9561408162117004
673	Paul	Paul	0.9609872698783876
674	Paul	Paul	0.8192854523658752
675	Paul	Paul	0.7589430212974548
676	Paul	Paul	0.7344164252281189
678	Paul	John	0.6764572262763977
679	Paul	John	0.6511315107345581
680	Paul	Paul	0.9253958463668824
681	Paul	Luke	0.8444068431854248
682	Paul	Luke	0.751092791557312
683	Paul	Luke	0.7109284400939941
684	Paul	Paul	0.719844400882721
686	Paul	Paul	0.8012712001800537
687	Paul	Paul	0.9380463361740112
689	Paul	Paul	0.9026257395744324
690	Paul	Paul	0.7061290740966797
691	Paul	Paul	0.8667834401130676
692	Paul	Paul	0.8052092790603638
697	Paul	Paul	0.8963388800621033
698	Paul	Paul	0.9113954901695251
699	Paul	Paul	0.9356588125228882
701	Paul	Luke	0.6177242398262024
702	Paul	Luke	0.6234236359596252
703	Paul	Luke	0.8930522799491882
705	Paul	Paul	0.632172167301178
706	Paul	Paul	0.9217180013656616
707	Paul	Paul	0.8113358616828918
708	Paul	Paul	0.7048259973526001
709	Paul	Luke	0.8879013657569885
710	Paul	Paul	0.7455167770385742
711	Paul	John	0.6745051145553589
712	Paul	Luke	0.8545937538146973
714	Paul	Luke	0.6862986087799072
718	Paul	Luke	0.8199731707572937
719	Paul	Paul	0.9077595472335817
720	Paul	Paul	0.948955535888672
721	Paul	Luke	0.7124977707862854
722	Paul	Luke	0.6130027174949646
723	Paul	Paul	0.8647900819778442
724	Paul	Paul	0.6248674988746643
725	Paul	Paul	0.9086463451385498
726	Paul	Paul	0.8729269504547119
727	Paul	Paul	0.9471368789672852
728	Paul	Paul	0.8623310327529907
730	Paul	Paul	0.6112319827079773
731	Paul	Luke	0.7412770390510559
732	Paul	Paul	0.8698380589485168
733	Paul	Paul	0.6846316456794739
734	Paul	Paul	0.6680682301521301
736	Paul	John	0.7948673963546753
737	Paul	Paul	0.8661139607429504
738	Paul	Luke	0.8331764936447144
739	Paul	Paul	0.7714836001396179
740	Paul	Paul	0.88060063123703
742	Paul	Paul	0.8611272573471069
743	Paul	Paul	0.9300315976142884
745	Paul	Paul	0.7632502913475037
746	Paul	Paul	0.6571457386016846
748	Paul	Paul	0.9328327775001526
749	Paul	Paul	0.9055562615394592
751	Paul	Paul	0.9301241040229796
755	Paul	Paul	0.7638468146324158
756	Paul	Luke	0.8616334199905396
757	Paul	Luke	0.8458700776100159
758	Paul	Luke	0.8085083961486816
759	Paul	Paul	0.7989194393157959
760	Paul	Paul	0.7677465677261353
761	Paul	Paul	0.6774287223815918
762	Paul	Luke	0.889240026473999
764	Paul	Paul	0.8841771483421326
765	Paul	Paul	0.9123340845108032
766	Paul	Paul	0.9099681377410888
767	Paul	Paul	0.8984745144844055
768	Paul	Paul	0.8322033882141113
769	Paul	Luke	0.7204351425170898
770	Paul	Luke	0.8427351117134094
772	Paul	Paul	0.6504005789756775
774	Paul	Paul	0.8929323554039001
775	Paul	Luke	0.8231644630432129
776	Paul	Paul	0.8736217617988586
779	Paul	Paul	0.6098573207855225
780	Paul	Paul	0.7829775214195251
782	Paul	Paul	0.8672565817832947
787	Paul	Paul	0.6526064276695251
788	Paul	Luke	0.6088528037071228
790	Paul	Paul	0.9633498787879944
792	Paul	Luke	0.8705264329910278
793	Paul	Luke	0.6169527173042297
794	Paul	Paul	0.6002384424209595
795	Paul	Luke	0.7175318598747253
796	Paul	Paul	0.692020833492279
797	Paul	John	0.601061224937439
798	Paul	Paul	0.9307302832603456
799	Paul	Paul	0.6842328310012817
800	Paul	Paul	0.8188309073448181
801	Paul	Luke	0.6147907376289368
802	Paul	Paul	0.7662467360496521
803	Paul	Paul	0.9505993127822876
804	Paul	Paul	0.6547733545303345
806	Paul	Paul	0.9437435269355774
809	Paul	Paul	0.6726753115653992
810	Paul	Paul	0.7905869483947754
811	Paul	Luke	0.624158501625061
812	Paul	Paul	0.7027613520622253
813	Paul	Luke	0.6991059184074402
815	Paul	Luke	0.7571885585784912
819	Paul	Paul	0.8938477635383606
820	Paul	Paul	0.9485830068588256
821	Paul	Paul	0.937516450881958
822	Paul	Luke	0.8039476275444031
823	Paul	Paul	0.9190519452095032
825	Paul	John	0.8641529083251953
826	Paul	Paul	0.8108552098274231
828	Paul	Luke	0.8739185929298401
829	Paul	Luke	0.7958148717880249
830	Paul	Luke	0.6472101211547852
831	Paul	Luke	0.8379839062690735
833	Paul	Luke	0.89411461353302
835	Paul	Luke	0.7640159726142883
836	Paul	Paul	0.8985218405723572
837	Paul	Luke	0.841126024723053
840	Paul	Luke	0.8868439197540283
841	Paul	Luke	0.8163315057754517
842	Paul	Luke	0.8219006657600403
843	Paul	Luke	0.641004204750061
844	Paul	Luke	0.8517215251922607
849	Paul	Luke	0.6929879784584045
850	Paul	Luke	0.7472842335700989
851	Paul	Luke	0.6285784244537354
853	Paul	Luke	0.7347880601882935
856	Paul	Luke	0.7112514972686768
857	Paul	Luke	0.7991993427276611
860	Paul	Luke	0.8676367402076721
861	Paul	Paul	0.8634727597236633
862	Paul	Paul	0.8777151703834534
865	Paul	Paul	0.6401551365852356
869	Paul	Paul	0.7097213864326477
870	Paul	Paul	0.9470646977424622
871	Paul	Paul	0.8542256355285645
872	Paul	Paul	0.6779076457023621
877	Paul	Paul	0.7940829396247864
878	Paul	Luke	0.6236153841018677
882	Paul	Luke	0.7863174080848694
884	Paul	Paul	0.6708184480667114
887	Paul	Paul	0.7735137939453125
888	Paul	Luke	0.6414177417755127
889	Paul	Paul	0.9081377983093262
890	Paul	Paul	0.9094167351722716
891	Paul	Paul	0.9607121348381042
892	Paul	Paul	0.7885115742683411
894	Paul	Paul	0.7849681377410889
896	Paul	Luke	0.7008570432662964
898	Paul	Paul	0.7471910715103149
901	Paul	Paul	0.8542201519012451
902	Paul	John	0.9098510146141052
907	Paul	Paul	0.8649078607559204
910	Paul	Paul	0.7857595086097717
911	Paul	Paul	0.9486950039863586
913	Paul	Paul	0.8051052689552307
914	Paul	Paul	0.8027016520500183
916	Paul	Paul	0.6470291018486023
917	Paul	Paul	0.9239851236343384
918	Paul	Paul	0.7035272717475891
919	Paul	Paul	0.9562097787857056
920	Paul	Paul	0.8027016520500183
921	Peter	Paul	0.86655592918396
922	Peter	Paul	0.6123117208480835
923	Peter	Paul	0.9243294596672058
925	Peter	Paul	0.6164084076881409
926	Peter	Paul	0.7913215160369873
927	Peter	Paul	0.9149184226989746
928	Peter	Paul	0.9367730617523192
930	Peter	Paul	0.7331490516662598
932	Peter	Paul	0.95030677318573
933	Peter	Paul	0.8141384720802307
934	Peter	Paul	0.6134991645812988
935	Peter	Paul	0.9002267718315125
936	Peter	Paul	0.8143991231918335
937	Peter	Paul	0.863803505897522
938	Peter	John	0.6427594423294067
940	Peter	Paul	0.8103142380714417
941	Peter	Luke	0.8374365568161011
942	Peter	Luke	0.8349291086196899
946	Peter	Paul	0.6026105284690857
947	Peter	Luke	0.8136063814163208
948	Peter	Luke	0.7376104593276978
950	Peter	Paul	0.6009666919708252
952	Peter	Paul	0.7074663043022156
959	Peter	Luke	0.7931876182556152
964	Peter	Paul	0.7906777858734131
966	Peter	Paul	0.9534487128257751
967	Peter	Luke	0.8310988545417786
970	Peter	Luke	0.62650465965271
971	Peter	Paul	0.7072983384132385
975	Peter	Paul	0.862019956111908
977	Peter	Paul	0.8510414958000183
978	Peter	Luke	0.6610706448554993
979	Peter	Paul	0.8965327739715576
981	Peter	Paul	0.9308151006698608
982	Peter	Paul	0.9203841090202332
985	Peter	Paul	0.9528977274894714
986	Peter	Paul	0.8027016520500183
