textid	target	predicted	prob
159	Matthew	Luke	0.9998873472213744
160	Matthew	Luke	0.9998873472213744
161	Matthew	Luke	0.9998873472213744
162	Matthew	Luke	0.9998873472213744
163	Matthew	Luke	0.9998873472213744
164	Matthew	Luke	0.9998873472213744
165	Matthew	Luke	0.9998873472213744
166	Matthew	Luke	0.9998873472213744
167	Matthew	Luke	0.9998873472213744
168	Matthew	Luke	0.9981391429901124
169	Matthew	Luke	0.9981391429901124
170	Matthew	Luke	0.9981391429901124
171	Matthew	Luke	0.9981391429901124
172	Matthew	Luke	0.9981391429901124
173	Matthew	Luke	0.9981391429901124
174	Matthew	Luke	0.9981391429901124
175	Matthew	Luke	0.9981391429901124
176	Matthew	Luke	0.9981391429901124
177	Matthew	Luke	0.9981391429901124
178	Matthew	Luke	0.9981391429901124
179	Matthew	Luke	0.9981391429901124
180	Matthew	Luke	0.9981391429901124
181	Matthew	John	0.7793303728103638
182	Matthew	John	0.7793303728103638
183	Matthew	John	0.7793303728103638
184	Matthew	John	0.7793303728103638
185	Matthew	John	0.7793303728103638
186	Matthew	John	0.7793303728103638
187	Matthew	John	0.7793303728103638
188	Matthew	John	0.7793303728103638
189	Matthew	John	0.7793303728103638
190	Matthew	John	0.7793303728103638
191	Matthew	John	0.7793303728103638
192	Matthew	John	0.7793303728103638
193	Matthew	John	0.7793303728103638
194	Matthew	Luke	0.9492394924163818
195	Matthew	Luke	0.9492394924163818
196	Matthew	Luke	0.9492394924163818
197	Matthew	Luke	0.9492394924163818
198	Matthew	Luke	0.9492394924163818
199	Matthew	Luke	0.9492394924163818
200	Matthew	Luke	0.9492394924163818
201	Matthew	Luke	0.9492394924163818
202	Matthew	Luke	0.9492394924163818
203	Matthew	Luke	0.9492394924163818
204	Matthew	Luke	0.9492394924163818
205	Matthew	Luke	0.9492394924163818
206	Matthew	Luke	0.9492394924163818
207	Matthew	John	0.9979018568992616
208	Matthew	John	0.9979018568992616
209	Matthew	John	0.9979018568992616
210	Matthew	John	0.9979018568992616
211	Matthew	John	0.9979018568992616
212	Matthew	John	0.9979018568992616
213	Matthew	John	0.9979018568992616
214	Matthew	John	0.9979018568992616
215	Matthew	John	0.9979018568992616
216	Matthew	John	0.9979018568992616
217	Matthew	John	0.9979018568992616
218	Matthew	John	0.9979018568992616
219	Matthew	John	0.9979018568992616
220	Matthew	John	0.9998435974121094
221	Matthew	John	0.9998435974121094
222	Matthew	John	0.9998435974121094
223	Matthew	John	0.9998435974121094
224	Matthew	John	0.9998435974121094
225	Matthew	John	0.9998435974121094
226	Matthew	John	0.9998435974121094
227	Matthew	John	0.9998435974121094
228	Matthew	John	0.9998435974121094
229	Matthew	John	0.9998435974121094
230	Matthew	John	0.9998435974121094
231	Matthew	John	0.9998435974121094
232	Matthew	John	0.9998435974121094
233	Matthew	Luke	0.999917209148407
234	Matthew	Luke	0.999917209148407
235	Matthew	Luke	0.999917209148407
236	Matthew	Luke	0.999917209148407
237	Matthew	Luke	0.999917209148407
238	Matthew	Luke	0.999917209148407
239	Matthew	Luke	0.999917209148407
240	Matthew	Luke	0.999917209148407
241	Matthew	Luke	0.999917209148407
242	Matthew	Luke	0.999917209148407
243	Matthew	Luke	0.999917209148407
244	Matthew	Luke	0.999917209148407
245	Matthew	Luke	0.999917209148407
246	Matthew	John	0.9991053938865662
247	Matthew	John	0.9991053938865662
248	Matthew	John	0.9991053938865662
249	Matthew	John	0.9991053938865662
250	Matthew	John	0.9991053938865662
251	Matthew	John	0.9991053938865662
252	Matthew	John	0.9991053938865662
253	Matthew	John	0.9991053938865662
254	Matthew	John	0.9991053938865662
255	Matthew	John	0.9991053938865662
256	Matthew	John	0.9991053938865662
257	Matthew	John	0.9991053938865662
258	Matthew	John	0.9991053938865662
259	Matthew	Mark	0.8781441450119019
260	Matthew	Mark	0.8781441450119019
261	Matthew	Mark	0.8781441450119019
262	Matthew	Mark	0.8781441450119019
263	Matthew	Mark	0.8781441450119019
264	Matthew	Mark	0.8781441450119019
265	Matthew	Mark	0.8781441450119019
266	Matthew	Mark	0.8781441450119019
267	Matthew	Mark	0.8781441450119019
268	Matthew	Mark	0.8781441450119019
269	Matthew	Mark	0.8781441450119019
270	Matthew	Mark	0.8781441450119019
271	Matthew	Mark	0.8781441450119019
272	Matthew	Luke	0.9998948574066162
273	Matthew	Luke	0.9998948574066162
274	Matthew	Luke	0.9998948574066162
275	Matthew	Luke	0.9998948574066162
276	Matthew	Luke	0.9998948574066162
277	Matthew	Luke	0.9998948574066162
278	Matthew	Luke	0.9998948574066162
279	Matthew	Luke	0.9998948574066162
280	Matthew	Luke	0.9998948574066162
281	Matthew	Luke	0.9998948574066162
282	Matthew	Luke	0.9998948574066162
283	Matthew	Luke	0.9998948574066162
284	Matthew	Luke	0.9998948574066162
285	Matthew	Luke	0.993331253528595
286	Matthew	Luke	0.993331253528595
287	Matthew	Luke	0.993331253528595
288	Matthew	Luke	0.993331253528595
289	Matthew	Luke	0.993331253528595
290	Matthew	Luke	0.993331253528595
291	Matthew	Luke	0.993331253528595
292	Matthew	Luke	0.993331253528595
293	Matthew	Luke	0.993331253528595
294	Matthew	Luke	0.993331253528595
295	Matthew	Luke	0.993331253528595
296	Matthew	Luke	0.993331253528595
297	Matthew	Luke	0.993331253528595
298	Matthew	Luke	0.9854055643081664
299	Matthew	Luke	0.9854055643081664
300	Matthew	Luke	0.9854055643081664
301	Matthew	Luke	0.9854055643081664
302	Matthew	Luke	0.9854055643081664
303	Matthew	Luke	0.9854055643081664
304	Matthew	Luke	0.9854055643081664
305	Matthew	Luke	0.9854055643081664
306	Matthew	Luke	0.9854055643081664
307	Matthew	Luke	0.9854055643081664
308	Matthew	Luke	0.9854055643081664
309	Matthew	Luke	0.9854055643081664
310	Matthew	Luke	0.9854055643081664
311	Matthew	Luke	0.9998873472213744
312	Matthew	Luke	0.9998873472213744
313	Matthew	Luke	0.9998873472213744
314	Matthew	Luke	0.9998873472213744
315	Matthew	Luke	0.9998873472213744
316	Matthew	Luke	0.9998873472213744
317	Matthew	Luke	0.9998873472213744
318	Matthew	Luke	0.9998873472213744
319	Matthew	Luke	0.9998873472213744
320	Matthew	Luke	0.9998873472213744
321	Matthew	Luke	0.9998873472213744
322	Matthew	Luke	0.9998873472213744
323	Matthew	Luke	0.9998873472213744
324	Matthew	John	0.9997680187225342
325	Matthew	John	0.9997680187225342
326	Matthew	John	0.9997680187225342
327	Matthew	John	0.9997680187225342
328	Matthew	John	0.9997680187225342
329	Matthew	John	0.9997680187225342
330	Matthew	John	0.9997680187225342
331	Matthew	John	0.9997680187225342
332	Matthew	John	0.9997680187225342
333	Matthew	John	0.9997680187225342
334	Matthew	John	0.9997680187225342
335	Matthew	John	0.9997680187225342
336	Matthew	John	0.9997680187225342
337	Matthew	Paul	0.999739706516266
338	Matthew	Paul	0.999739706516266
339	Matthew	Paul	0.999739706516266
340	Matthew	Paul	0.999739706516266
341	Matthew	Paul	0.999739706516266
342	Matthew	Paul	0.999739706516266
343	Matthew	Paul	0.999739706516266
344	Matthew	Paul	0.999739706516266
345	Matthew	Paul	0.999739706516266
346	Matthew	Paul	0.999739706516266
347	Matthew	Paul	0.999739706516266
348	Matthew	Paul	0.999739706516266
349	Matthew	Paul	0.999739706516266
363	Matthew	Paul	0.7634518146514893
364	Matthew	Paul	0.7634518146514893
365	Matthew	Paul	0.7634518146514893
366	Matthew	Paul	0.7634518146514893
367	Matthew	Paul	0.7634518146514893
368	Matthew	Paul	0.7634518146514893
369	Matthew	Paul	0.7634518146514893
370	Matthew	Paul	0.7634518146514893
371	Matthew	Paul	0.7634518146514893
372	Matthew	Paul	0.7634518146514893
373	Matthew	Paul	0.7634518146514893
374	Matthew	Paul	0.7634518146514893
375	Matthew	Paul	0.7634518146514893
376	Matthew	Luke	0.9981604218482972
377	Matthew	Luke	0.9981604218482972
378	Matthew	Luke	0.9981604218482972
379	Matthew	Luke	0.9981604218482972
380	Matthew	Luke	0.9981604218482972
381	Matthew	Luke	0.9981604218482972
382	Matthew	Luke	0.9981604218482972
383	Matthew	Luke	0.9981604218482972
384	Matthew	Luke	0.9981604218482972
385	Matthew	Luke	0.9981604218482972
386	Matthew	Luke	0.9981604218482972
387	Matthew	Luke	0.9981604218482972
388	Matthew	Luke	0.9981604218482972
402	Matthew	Luke	0.9999058246612548
403	Matthew	Luke	0.9999058246612548
404	Matthew	Luke	0.9999058246612548
405	Matthew	Luke	0.9999058246612548
406	Matthew	Luke	0.9999058246612548
407	Matthew	Luke	0.9999058246612548
408	Matthew	Luke	0.9999058246612548
409	Matthew	Luke	0.9999058246612548
410	Matthew	Luke	0.9999058246612548
411	Matthew	Luke	0.9999058246612548
412	Matthew	Luke	0.9999058246612548
413	Matthew	Luke	0.9999058246612548
414	Matthew	Luke	0.9999058246612548
415	Matthew	Paul	0.9544855356216432
416	Matthew	Paul	0.9544855356216432
417	Matthew	Paul	0.9544855356216432
418	Matthew	Paul	0.9544855356216432
419	Matthew	Paul	0.9544855356216432
420	Matthew	Paul	0.9544855356216432
421	Matthew	Paul	0.9544855356216432
422	Matthew	Paul	0.9544855356216432
423	Matthew	Paul	0.9544855356216432
424	Matthew	Paul	0.9544855356216432
425	Matthew	Paul	0.9544855356216432
426	Matthew	Paul	0.9544855356216432
427	Matthew	Paul	0.9544855356216432
428	Matthew	Matthew	0.9998600482940674
429	Matthew	Matthew	0.9998600482940674
430	Matthew	Matthew	0.9998600482940674
431	Matthew	Matthew	0.9998600482940674
432	Matthew	Matthew	0.9998600482940674
433	Matthew	Matthew	0.9998600482940674
434	Matthew	Matthew	0.9998600482940674
435	Matthew	Matthew	0.9998600482940674
436	Matthew	Matthew	0.9998600482940674
437	Matthew	Matthew	0.9998600482940674
438	Matthew	Matthew	0.9998600482940674
439	Matthew	Matthew	0.9998600482940674
440	Matthew	Matthew	0.9998600482940674
441	Matthew	Luke	0.9998982548713684
442	Matthew	Luke	0.9998982548713684
443	Matthew	Luke	0.9998982548713684
444	Matthew	Luke	0.9998982548713684
445	Matthew	Luke	0.9998982548713684
446	Matthew	Luke	0.9998982548713684
447	Matthew	Luke	0.9998982548713684
448	Matthew	Luke	0.9998982548713684
449	Matthew	Luke	0.9998982548713684
450	Matthew	Luke	0.9998982548713684
451	Matthew	Luke	0.9998982548713684
452	Matthew	Luke	0.9998982548713684
453	Matthew	Luke	0.9998982548713684
454	Matthew	Luke	0.9508249759674072
455	Matthew	Luke	0.9508249759674072
456	Matthew	Luke	0.9508249759674072
457	Matthew	Luke	0.9508249759674072
458	Matthew	Luke	0.9508249759674072
459	Matthew	Luke	0.9508249759674072
460	Matthew	Luke	0.9508249759674072
461	Matthew	Luke	0.9508249759674072
462	Matthew	Luke	0.9508249759674072
463	Matthew	Luke	0.9508249759674072
464	Matthew	Luke	0.9508249759674072
465	Matthew	Luke	0.9508249759674072
466	Matthew	Luke	0.9508249759674072
467	Matthew	Luke	0.9998377561569214
468	Matthew	Luke	0.9998377561569214
469	Matthew	Luke	0.9998377561569214
470	Matthew	Luke	0.9998377561569214
471	Matthew	Luke	0.9998377561569214
472	Matthew	Luke	0.9998377561569214
473	Matthew	Luke	0.9998377561569214
474	Matthew	Luke	0.9998377561569214
475	Matthew	Luke	0.9998377561569214
476	Matthew	Luke	0.9998377561569214
477	Matthew	Luke	0.9998377561569214
478	Matthew	Luke	0.9998377561569214
479	Matthew	Luke	0.9998377561569214
480	Matthew	Luke	0.9998124837875366
481	Matthew	Luke	0.9998124837875366
482	Matthew	Luke	0.9998124837875366
483	Matthew	Luke	0.9998124837875366
484	Matthew	Luke	0.9998124837875366
485	Matthew	Luke	0.9998124837875366
486	Matthew	Luke	0.9998124837875366
487	Matthew	Luke	0.9998124837875366
488	Matthew	Luke	0.9998124837875366
489	Matthew	Luke	0.9998124837875366
490	Matthew	Luke	0.9998124837875366
491	Matthew	Luke	0.9998124837875366
492	Matthew	Luke	0.9998124837875366
493	Matthew	John	0.9862536191940308
494	Matthew	John	0.9862536191940308
495	Matthew	John	0.9862536191940308
496	Matthew	John	0.9862536191940308
497	Matthew	John	0.9862536191940308
498	Matthew	John	0.9862536191940308
499	Matthew	John	0.9862536191940308
500	Matthew	John	0.9862536191940308
501	Matthew	John	0.9862536191940308
502	Matthew	John	0.9862536191940308
503	Matthew	John	0.9862536191940308
504	Matthew	John	0.9862536191940308
505	Matthew	John	0.9862536191940308
506	Matthew	Luke	0.9999063014984132
507	Matthew	Luke	0.9999063014984132
508	Matthew	Luke	0.9999063014984132
509	Matthew	Luke	0.9999063014984132
510	Matthew	Luke	0.9999063014984132
511	Matthew	Luke	0.9999063014984132
512	Matthew	Luke	0.9999063014984132
513	Matthew	Luke	0.9999063014984132
514	Matthew	Luke	0.9999063014984132
515	Matthew	Luke	0.9999063014984132
516	Matthew	Luke	0.9999063014984132
517	Matthew	Luke	0.9999063014984132
518	Matthew	Luke	0.9999063014984132
519	Matthew	Luke	0.9996642470359802
520	Matthew	Luke	0.9996642470359802
521	Matthew	Luke	0.9996642470359802
522	Matthew	Luke	0.9996642470359802
523	Matthew	Luke	0.9996642470359802
524	Matthew	Luke	0.9996642470359802
525	Matthew	Luke	0.9996642470359802
526	Matthew	Luke	0.9996642470359802
527	Matthew	Luke	0.9996642470359802
528	Matthew	Luke	0.9996642470359802
529	Matthew	Luke	0.9996642470359802
530	Matthew	Luke	0.9996642470359802
531	Matthew	Luke	0.9996642470359802
532	Matthew	John	0.9816280007362366
533	Matthew	John	0.9816280007362366
534	Matthew	John	0.9816280007362366
535	Matthew	John	0.9816280007362366
536	Matthew	John	0.9816280007362366
537	Matthew	John	0.9816280007362366
538	Matthew	John	0.9816280007362366
539	Matthew	John	0.9816280007362366
540	Matthew	John	0.9816280007362366
541	Matthew	John	0.9816280007362366
542	Matthew	John	0.9816280007362366
543	Matthew	John	0.9816280007362366
544	Matthew	John	0.9816280007362366
545	Matthew	Luke	0.992504358291626
546	Matthew	Luke	0.992504358291626
547	Matthew	Luke	0.992504358291626
548	Matthew	Luke	0.992504358291626
549	Matthew	Luke	0.992504358291626
550	Matthew	Luke	0.992504358291626
551	Matthew	Luke	0.992504358291626
552	Matthew	Luke	0.992504358291626
553	Matthew	Luke	0.992504358291626
554	Matthew	Luke	0.992504358291626
555	Matthew	Luke	0.992504358291626
556	Matthew	Luke	0.992504358291626
557	Matthew	Luke	0.992504358291626
558	Matthew	Paul	0.9969838857650756
559	Matthew	Paul	0.9969838857650756
560	Matthew	Paul	0.9969838857650756
561	Matthew	Paul	0.9969838857650756
562	Matthew	Paul	0.9969838857650756
563	Matthew	Paul	0.9969838857650756
564	Matthew	Paul	0.9969838857650756
565	Matthew	Paul	0.9969838857650756
566	Matthew	Paul	0.9969838857650756
567	Matthew	Paul	0.9969838857650756
568	Matthew	Paul	0.9969838857650756
569	Matthew	Paul	0.9969838857650756
570	Matthew	Paul	0.9969838857650756
571	Matthew	Luke	0.9994801878929138
572	Matthew	Luke	0.9994801878929138
573	Matthew	Luke	0.9994801878929138
574	Matthew	Luke	0.9994801878929138
575	Matthew	Luke	0.9994801878929138
576	Matthew	Luke	0.9994801878929138
577	Matthew	Luke	0.9994801878929138
578	Matthew	Luke	0.9994801878929138
579	Matthew	Luke	0.9994801878929138
580	Matthew	Luke	0.9994801878929138
581	Matthew	Luke	0.9994801878929138
582	Matthew	Luke	0.9994801878929138
583	Matthew	Luke	0.9994801878929138
584	Matthew	John	0.9887962937355042
585	Matthew	John	0.9887962937355042
586	Matthew	John	0.9887962937355042
587	Matthew	John	0.9887962937355042
588	Matthew	John	0.9887962937355042
589	Matthew	John	0.9887962937355042
590	Matthew	John	0.9887962937355042
591	Matthew	John	0.9887962937355042
592	Matthew	John	0.9887962937355042
593	Matthew	John	0.9887962937355042
594	Matthew	John	0.9887962937355042
595	Matthew	John	0.9887962937355042
596	Matthew	John	0.9887962937355042
597	Matthew	Luke	0.9011943340301514
598	Matthew	Luke	0.9011943340301514
599	Matthew	Luke	0.9011943340301514
600	Matthew	Luke	0.9011943340301514
601	Matthew	Luke	0.9011943340301514
602	Matthew	Luke	0.9011943340301514
603	Matthew	Luke	0.9011943340301514
604	Matthew	Luke	0.9011943340301514
605	Matthew	Luke	0.9011943340301514
606	Matthew	Luke	0.9011943340301514
607	Matthew	Luke	0.9011943340301514
608	Matthew	Luke	0.9011943340301514
609	Matthew	Luke	0.9011943340301514
610	Matthew	Matthew	0.9998204708099364
611	Matthew	Matthew	0.9998204708099364
612	Matthew	Matthew	0.9998204708099364
613	Matthew	Matthew	0.9998204708099364
614	Matthew	Matthew	0.9998204708099364
615	Matthew	Matthew	0.9998204708099364
616	Matthew	Matthew	0.9998204708099364
617	Matthew	Matthew	0.9998204708099364
618	Matthew	Matthew	0.9998204708099364
619	Matthew	Matthew	0.9998204708099364
620	Matthew	Matthew	0.9998204708099364
621	Matthew	Matthew	0.9998204708099364
622	Matthew	Matthew	0.9998204708099364
623	Matthew	John	0.999813973903656
624	Matthew	John	0.999813973903656
625	Matthew	John	0.999813973903656
626	Matthew	John	0.999813973903656
627	Matthew	John	0.999813973903656
628	Matthew	John	0.999813973903656
629	Matthew	John	0.999813973903656
630	Matthew	John	0.999813973903656
631	Matthew	John	0.999813973903656
632	Matthew	John	0.999813973903656
633	Matthew	John	0.999813973903656
634	Matthew	John	0.999813973903656
635	Matthew	John	0.999813973903656
636	Matthew	John	0.9744710922241212
637	Matthew	John	0.9744710922241212
638	Matthew	John	0.9744710922241212
639	Matthew	John	0.9744710922241212
640	Matthew	John	0.9744710922241212
641	Matthew	John	0.9744710922241212
642	Matthew	John	0.9744710922241212
643	Matthew	John	0.9744710922241212
644	Matthew	John	0.9744710922241212
645	Matthew	John	0.9744710922241212
646	Matthew	John	0.9744710922241212
647	Matthew	John	0.9744710922241212
648	Matthew	John	0.9744710922241212
649	Matthew	John	0.9735763072967528
650	Matthew	John	0.9735763072967528
651	Matthew	John	0.9735763072967528
652	Matthew	John	0.9735763072967528
653	Matthew	John	0.9735763072967528
654	Matthew	John	0.9735763072967528
655	Matthew	John	0.9735763072967528
656	Matthew	John	0.9735763072967528
657	Matthew	John	0.9735763072967528
658	Matthew	John	0.9735763072967528
659	Matthew	John	0.9735763072967528
660	Matthew	John	0.9735763072967528
661	Matthew	John	0.9735763072967528
662	Matthew	Luke	0.999909281730652
663	Matthew	Luke	0.999909281730652
664	Matthew	Luke	0.999909281730652
665	Matthew	Luke	0.999909281730652
666	Matthew	Luke	0.999909281730652
667	Matthew	Luke	0.999909281730652
668	Matthew	Luke	0.999909281730652
669	Matthew	Luke	0.999909281730652
670	Matthew	Luke	0.999909281730652
671	Matthew	Luke	0.999909281730652
672	Matthew	Luke	0.999909281730652
673	Matthew	Luke	0.999909281730652
674	Matthew	Luke	0.999909281730652
675	Matthew	Luke	0.9757773876190186
676	Matthew	Luke	0.9757773876190186
677	Matthew	Luke	0.9757773876190186
678	Matthew	Luke	0.9757773876190186
679	Matthew	Luke	0.9757773876190186
680	Matthew	Luke	0.9757773876190186
681	Matthew	Luke	0.9757773876190186
682	Matthew	Luke	0.9757773876190186
683	Matthew	Luke	0.9757773876190186
684	Matthew	Luke	0.9757773876190186
685	Matthew	Luke	0.9757773876190186
686	Matthew	Luke	0.9757773876190186
687	Matthew	Luke	0.9757773876190186
688	Matthew	Luke	0.9996535181999208
689	Matthew	Luke	0.9996535181999208
690	Matthew	Luke	0.9996535181999208
691	Matthew	Luke	0.9996535181999208
692	Matthew	Luke	0.9996535181999208
693	Matthew	Luke	0.9996535181999208
694	Matthew	Luke	0.9996535181999208
695	Matthew	Luke	0.9996535181999208
696	Matthew	Luke	0.9996535181999208
697	Matthew	Luke	0.9996535181999208
698	Matthew	Luke	0.9996535181999208
699	Matthew	Luke	0.9996535181999208
700	Matthew	Luke	0.9996535181999208
701	Matthew	Luke	0.8043707013130188
702	Matthew	Luke	0.8043707013130188
703	Matthew	Luke	0.8043707013130188
704	Matthew	Luke	0.8043707013130188
705	Matthew	Luke	0.8043707013130188
706	Matthew	Luke	0.8043707013130188
707	Matthew	Luke	0.8043707013130188
708	Matthew	Luke	0.8043707013130188
709	Matthew	Luke	0.8043707013130188
710	Matthew	Luke	0.8043707013130188
711	Matthew	Luke	0.8043707013130188
712	Matthew	Luke	0.8043707013130188
713	Matthew	Luke	0.8043707013130188
714	Matthew	John	0.998659074306488
715	Matthew	John	0.998659074306488
716	Matthew	John	0.998659074306488
717	Matthew	John	0.998659074306488
718	Matthew	John	0.998659074306488
719	Matthew	John	0.998659074306488
720	Matthew	John	0.998659074306488
721	Matthew	John	0.998659074306488
722	Matthew	John	0.998659074306488
723	Matthew	John	0.998659074306488
724	Matthew	John	0.998659074306488
725	Matthew	John	0.998659074306488
726	Matthew	John	0.998659074306488
727	Matthew	Matthew	0.6951982378959656
728	Matthew	Matthew	0.6951982378959656
729	Matthew	Matthew	0.6951982378959656
730	Matthew	Matthew	0.6951982378959656
731	Matthew	Matthew	0.6951982378959656
732	Matthew	Matthew	0.6951982378959656
733	Matthew	Matthew	0.6951982378959656
734	Matthew	Matthew	0.6951982378959656
735	Matthew	Matthew	0.6951982378959656
736	Matthew	Matthew	0.6951982378959656
737	Matthew	Matthew	0.6951982378959656
738	Matthew	Matthew	0.6951982378959656
739	Matthew	Matthew	0.6951982378959656
740	Matthew	John	0.9982543587684632
741	Matthew	John	0.9982543587684632
742	Matthew	John	0.9982543587684632
743	Matthew	John	0.9982543587684632
744	Matthew	John	0.9982543587684632
745	Matthew	John	0.9982543587684632
746	Matthew	John	0.9982543587684632
747	Matthew	John	0.9982543587684632
748	Matthew	John	0.9982543587684632
