textid	target	predicted	prob
274	Luke	Paul	0.6990988850593567
275	Luke	Paul	0.6857371926307678
276	Luke	Luke	0.841321587562561
277	Luke	Luke	0.7206728458404541
278	Luke	John	0.7567128539085388
279	Luke	Luke	0.8423870801925659
280	Luke	John	0.7495447993278503
281	Luke	Luke	0.8776316046714783
284	Luke	Paul	0.8878327012062073
285	Luke	Paul	0.9274178743362428
287	Luke	Luke	0.8506551384925842
289	Luke	Paul	0.8159085512161255
290	Luke	Paul	0.8029720783233643
291	Luke	Luke	0.8393473625183105
292	Luke	Luke	0.8072684407234192
293	Luke	Luke	0.8558567762374878
294	Luke	Luke	0.8817299604415894
295	Luke	Luke	0.9046874046325684
296	Luke	Luke	0.8933466672897339
297	Luke	Luke	0.8746257424354553
298	Luke	Luke	0.8694153428077698
299	Luke	Luke	0.8804240226745605
300	Luke	Luke	0.7788699269294739
301	Luke	Luke	0.7977187633514404
302	Luke	Luke	0.8154755234718323
303	Luke	Luke	0.901418149471283
304	Luke	Luke	0.6491218209266663
305	Luke	Luke	0.8832800984382629
307	Luke	Paul	0.7973415851593018
308	Luke	Paul	0.8422138690948486
309	Luke	Luke	0.8866243362426758
311	Luke	Luke	0.8660596609115601
312	Luke	Luke	0.8440024256706238
313	Luke	Luke	0.7795525789260864
314	Luke	Paul	0.6932269930839539
315	Luke	Luke	0.7832560539245605
316	Luke	Paul	0.8133352994918823
317	Luke	Luke	0.8280209302902222
319	Luke	Luke	0.6692066788673401
321	Luke	Luke	0.6128681898117065
322	Luke	Luke	0.8623012900352478
323	Luke	Luke	0.8680164217948914
326	Luke	Luke	0.7047887444496155
328	Luke	Luke	0.8453987240791321
329	Luke	John	0.6007329821586609
333	Luke	John	0.8107081651687622
334	Luke	Paul	0.7634518146514893
335	Luke	Luke	0.6208652853965759
337	Luke	Paul	0.9506136775016784
340	Luke	Luke	0.8322429656982422
341	Luke	Paul	0.6838676929473877
342	Luke	John	0.7146240472793579
345	Luke	Luke	0.784964919090271
346	Luke	Luke	0.7289618849754333
347	Luke	Luke	0.6972254514694214
348	Luke	Luke	0.7488566637039185
349	Luke	Paul	0.7511389851570129
350	Luke	Paul	0.9082831740379332
352	Luke	John	0.7665464878082275
353	Luke	Luke	0.8212963938713074
355	Luke	Luke	0.8854491710662842
356	Luke	Luke	0.8443998694419861
358	Luke	John	0.7659867405891418
359	Luke	John	0.9348190426826476
360	Luke	Luke	0.7891579866409302
361	Luke	Luke	0.8912714719772339
362	Luke	Luke	0.8285033702850342
364	Luke	Luke	0.8376284241676331
365	Luke	Luke	0.8595548272132874
366	Luke	Luke	0.7866737246513367
367	Luke	Luke	0.7389418482780457
368	Luke	Luke	0.8946947455406189
369	Luke	Luke	0.7754035592079163
370	Luke	Luke	0.7987173199653625
371	Luke	Luke	0.6757717728614807
372	Luke	Luke	0.7383221387863159
373	Luke	Luke	0.669488251209259
374	Luke	Luke	0.7579787373542786
375	Luke	Luke	0.7426298260688782
378	Luke	Luke	0.6107019186019897
379	Luke	Luke	0.6356191039085388
381	Luke	Luke	0.6069192290306091
383	Luke	Luke	0.7257594466209412
385	Luke	Luke	0.7510679960250854
386	Luke	Luke	0.8382003307342529
387	Luke	Luke	0.8058018088340759
389	Luke	Luke	0.6811736226081848
390	Luke	Paul	0.7399644255638123
392	Luke	Luke	0.8027886152267456
398	Luke	Luke	0.7564729452133179
400	Luke	Luke	0.8344215154647827
401	Luke	Luke	0.7347530126571655
407	Luke	Luke	0.6862848401069641
408	Luke	Luke	0.8410249352455139
410	Luke	Luke	0.8622145056724548
412	Luke	Luke	0.7399162650108337
414	Luke	Luke	0.6326846480369568
417	Luke	Luke	0.8674317598342896
418	Luke	Luke	0.8894460797309875
421	Luke	Luke	0.7868040204048157
422	Luke	Luke	0.7536531090736389
423	Luke	Luke	0.621610164642334
424	Luke	Luke	0.8603834509849548
425	Luke	Luke	0.8128683567047119
426	Luke	Luke	0.866730809211731
427	Luke	Luke	0.9143531918525696
429	Luke	Paul	0.92539381980896
430	Luke	Paul	0.9437223076820374
431	Luke	Luke	0.7983090877532959
433	Luke	Luke	0.8142024874687195
434	Luke	John	0.9048789143562316
435	Luke	Luke	0.8197365999221802
439	Luke	Luke	0.6797426342964172
440	Luke	Luke	0.8390306234359741
441	Luke	Luke	0.7810544371604919
444	John	John	0.8213849067687988
448	John	Luke	0.6735254526138306
450	John	Luke	0.6190224289894104
451	John	Luke	0.8010764718055725
453	John	Luke	0.6582021713256836
455	John	John	0.6897011399269104
458	John	Luke	0.6025435328483582
460	John	Luke	0.7957199215888977
462	John	John	0.8857782483100891
463	John	Paul	0.8171912431716919
464	John	John	0.9241807460784912
465	John	John	0.7231461405754089
466	John	John	0.6673818826675415
467	John	John	0.690953254699707
472	John	Luke	0.7191724181175232
474	John	John	0.795505702495575
475	John	Luke	0.675337553024292
478	John	Luke	0.7554676532745361
480	John	John	0.6497240662574768
488	John	Luke	0.6116349101066589
492	John	Luke	0.8403294682502747
500	John	Luke	0.7801565527915955
501	John	Luke	0.8179448843002319
503	John	Luke	0.7439749836921692
508	John	Luke	0.8434985876083374
509	John	Paul	0.8390676975250244
512	John	John	0.9012892842292786
513	John	Luke	0.7096339464187622
514	John	John	0.841284990310669
515	John	John	0.7636818885803223
516	John	Luke	0.7331482768058777
519	John	Luke	0.8584972620010376
522	John	John	0.8822710514068604
526	John	John	0.8879715204238892
529	John	John	0.9404296278953552
530	John	John	0.8120865225791931
531	John	John	0.6697750687599182
532	John	Luke	0.6910498142242432
535	John	Luke	0.6404741406440735
537	John	John	0.9316217303276062
538	John	John	0.8924489617347717
539	John	Luke	0.6572868824005127
541	John	John	0.7108802199363708
543	John	John	0.9231725931167604
544	John	Luke	0.6556046605110168
547	John	Luke	0.6830331087112427
548	John	Luke	0.614637553691864
549	John	Luke	0.6262894868850708
550	John	John	0.9224944710731506
551	John	John	0.7791809439659119
552	John	John	0.942249059677124
554	John	Luke	0.6082647442817688
555	John	Luke	0.7707597017288208
565	John	Luke	0.8586553931236267
568	John	John	0.7261325716972351
569	John	John	0.6866768002510071
570	John	Luke	0.6514910459518433
573	John	Luke	0.8306310176849365
574	John	Paul	0.6992958188056946
575	John	Luke	0.7374394536018372
576	John	Luke	0.633945643901825
580	John	Luke	0.7572685480117798
581	John	John	0.6661336421966553
582	John	John	0.890229344367981
583	John	Luke	0.7098109722137451
586	John	Paul	0.8667678236961365
587	John	Luke	0.7484320402145386
588	John	John	0.9278168082237244
591	John	John	0.7491023540496826
592	John	John	0.6612529158592224
597	John	Luke	0.6335829496383667
599	John	John	0.8664171695709229
600	John	Paul	0.8027016520500183
601	John	Paul	0.7932168841362
602	John	Paul	0.9263558387756348
603	John	Paul	0.8027016520500183
604	Paul	Paul	0.942408800125122
605	Paul	Luke	0.7317399978637695
606	Paul	Luke	0.6548132300376892
607	Paul	Paul	0.893502414226532
608	Paul	John	0.8260239362716675
610	Paul	Paul	0.9212894439697266
611	Paul	Paul	0.8365257978439331
612	Paul	Paul	0.9377163648605348
613	Paul	Paul	0.6593013405799866
614	Paul	Paul	0.9468833208084106
615	Paul	Paul	0.9398233890533448
616	Paul	Paul	0.9439260959625244
618	Paul	Paul	0.8925540447235107
619	Paul	Paul	0.9556770324707032
620	Paul	Paul	0.9528270959854126
621	Paul	Paul	0.9352046251296996
622	Paul	Paul	0.7771248817443848
623	Paul	Paul	0.9400961399078368
624	Paul	Paul	0.9657474756240844
625	Paul	Paul	0.9475242495536804
626	Paul	Paul	0.9612380266189576
627	Paul	Paul	0.9218706488609314
628	Paul	Paul	0.9606462717056274
629	Paul	Paul	0.6301462650299072
630	Paul	Paul	0.8768068552017212
631	Paul	Paul	0.8995991349220276
632	Paul	Luke	0.6711315512657166
633	Paul	Paul	0.8762165307998657
635	Paul	Paul	0.9624577164649964
636	Paul	Paul	0.6053148508071899
637	Paul	Paul	0.9147551655769348
638	Paul	Paul	0.8512699604034424
639	Paul	Paul	0.8458619713783264
640	Paul	Paul	0.7579049468040466
642	Paul	Paul	0.9452707767486572
644	Paul	Paul	0.9207960963249208
645	Paul	Paul	0.9662774205207824
646	Paul	Paul	0.9171016812324524
647	Paul	Paul	0.9205833673477172
649	Paul	Paul	0.9310898780822754
650	Paul	Luke	0.7417731285095215
651	Paul	Paul	0.8992047309875488
652	Paul	Paul	0.9244109392166138
653	Paul	Paul	0.8296175003051758
654	Paul	Paul	0.8541135787963867
655	Paul	Paul	0.8027016520500183
656	Paul	Paul	0.9366608262062072
657	Paul	Paul	0.6924583315849304
658	Paul	Paul	0.8502252101898193
659	Paul	Paul	0.9263558387756348
660	Paul	Paul	0.8027016520500183
661	Paul	Paul	0.934889018535614
662	Paul	Paul	0.9332849979400636
663	Paul	Paul	0.7410886883735657
664	Paul	Paul	0.7649394273757935
665	Paul	Paul	0.782808244228363
666	Paul	Luke	0.8643957376480103
667	Paul	Paul	0.9477089643478394
668	Paul	Paul	0.941459894180298
669	Paul	Paul	0.7159886956214905
670	Paul	Luke	0.7280365228652954
671	Paul	Paul	0.9212943911552428
672	Paul	Paul	0.918401837348938
673	Paul	Paul	0.9361439347267152
674	Paul	Paul	0.890244722366333
675	Paul	Paul	0.9317971467971802
676	Paul	Paul	0.9581895470619202
677	Paul	Luke	0.718717634677887
678	Paul	Paul	0.9356731176376344
679	Paul	Paul	0.9453919529914856
680	Paul	Paul	0.9422760605812072
681	Paul	Paul	0.7880997061729431
682	Paul	Luke	0.657951295375824
683	Paul	Paul	0.9459336400032043
684	Paul	Paul	0.9295762777328492
685	Paul	Luke	0.6720404624938965
686	Paul	Luke	0.6319169998168945
687	Paul	Paul	0.8065565824508667
688	Paul	Paul	0.9256580471992492
689	Paul	Paul	0.92678564786911
690	Paul	Paul	0.8662285804748535
691	Paul	Paul	0.8877679109573364
692	Paul	Paul	0.8056420087814331
693	Paul	Luke	0.908178210258484
695	Paul	Luke	0.70344477891922
696	Paul	Paul	0.8792734742164612
697	Paul	Paul	0.6998319029808044
698	Paul	Paul	0.9082335233688354
699	Paul	Paul	0.9465174674987792
700	Paul	Paul	0.9467275738716124
703	Paul	Paul	0.8700919151306152
704	Paul	Paul	0.6630855202674866
705	Paul	Paul	0.910474181175232
707	Paul	Paul	0.9142188429832458
708	Paul	Paul	0.8877897262573242
709	Paul	Paul	0.850397527217865
710	Paul	Paul	0.9145045876502992
711	Paul	Paul	0.948943257331848
712	Paul	Paul	0.8334490656852722
713	Paul	Paul	0.7623978853225708
714	Paul	Paul	0.8657337427139282
715	Paul	Luke	0.832801103591919
717	Paul	Paul	0.9353135228157043
720	Paul	Luke	0.6349079608917236
721	Paul	Paul	0.6870837807655334
722	Paul	Paul	0.9198702573776244
723	Paul	John	0.8402794599533081
727	Paul	John	0.9456629753112792
728	Paul	Paul	0.9187633395195008
730	Paul	Paul	0.907783269882202
731	Paul	Paul	0.939779818058014
733	Paul	Paul	0.8502185344696045
734	Paul	Paul	0.7092722654342651
737	Paul	Paul	0.9114362001419068
739	Paul	Paul	0.6748310327529907
741	Paul	Paul	0.9526180624961852
743	Paul	Paul	0.8120538592338562
745	Paul	Paul	0.6812004446983337
746	Paul	Paul	0.90109121799469
747	Paul	Paul	0.7617270946502686
749	Paul	Paul	0.7874957919120789
750	Paul	Luke	0.7347604036331177
751	Paul	Paul	0.9310464859008788
752	Paul	Paul	0.8027016520500183
754	Paul	Luke	0.8573616147041321
755	Paul	Paul	0.9332993030548096
756	Paul	Luke	0.7171466946601868
758	Paul	Paul	0.936110496520996
759	Paul	Luke	0.7065001130104065
760	Paul	Paul	0.9392008781433104
761	Paul	Paul	0.9316187500953674
762	Paul	Luke	0.8329156041145325
765	Paul	Paul	0.8737732768058777
767	Paul	Luke	0.6775201559066772
768	Paul	Paul	0.841102659702301
771	Paul	Paul	0.7357600331306458
772	Paul	Luke	0.6320812106132507
773	Paul	John	0.6479165554046631
775	Paul	Paul	0.9117437601089478
776	Paul	Paul	0.6755683422088623
777	Paul	Paul	0.8902363777160645
778	Paul	Paul	0.8027016520500183
783	Peter	Paul	0.8125359416007996
784	Peter	Paul	0.9339103698730468
785	Peter	Paul	0.8027016520500183
786	Peter	Paul	0.948904275894165
787	Peter	Paul	0.7667335271835327
788	Peter	Paul	0.8369957804679871
789	Peter	Paul	0.9593782424926758
790	Peter	Paul	0.8027016520500183
792	James	Paul	0.8327484130859375
796	James	Paul	0.6929370760917664
797	James	Luke	0.7176516652107239
801	James	Luke	0.6077099442481995
803	James	Paul	0.8639402985572815
805	Jude	Paul	0.6006153225898743
806	Jude	Paul	0.8965721726417542
807	Jude	Paul	0.8027016520500183
