textid	target	model	tokenizer	predicted	prob	John	Paul	Mark	Matthew	Jude	Luke	James	Peter
25	John	../trainedModel	../trainedModel	John	0.9997367262840271	0.9997367262840271	0.00019085196254309267	2.2391246602637693e-05	1.3244858564576134e-05	6.231371116882656e-06	1.4757850294699892e-05	1.0386010217189323e-05	5.324030098563526e-06
26	John	../trainedModel	../trainedModel	John	0.9997367262840271	0.9997367262840271	0.00019085196254309267	2.2391246602637693e-05	1.3244858564576134e-05	6.231371116882656e-06	1.4757850294699892e-05	1.0386010217189323e-05	5.324030098563526e-06
27	John	../trainedModel	../trainedModel	Paul	0.9955059885978699	0.0009616116876713932	0.9955059885978699	6.418366683647037e-05	8.644923218525946e-05	0.00024656965979374945	0.0030081577133387327	7.502621156163514e-05	5.200656960369088e-05
28	John	../trainedModel	../trainedModel	Paul	0.9955059885978699	0.0009616116876713932	0.9955059885978699	6.418366683647037e-05	8.644923218525946e-05	0.00024656965979374945	0.0030081577133387327	7.502621156163514e-05	5.200656960369088e-05
29	John	../trainedModel	../trainedModel	Paul	0.9955059885978699	0.0009616116876713932	0.9955059885978699	6.418366683647037e-05	8.644923218525946e-05	0.00024656965979374945	0.0030081577133387327	7.502621156163514e-05	5.200656960369088e-05
30	John	../trainedModel	../trainedModel	John	0.9876394867897034	0.9876394867897034	0.011860189959406853	0.0003368467732798308	3.3580978197278455e-05	2.766653778962791e-05	3.715873754117638e-05	3.8041816878831014e-05	2.7019275876227766e-05
31	John	../trainedModel	../trainedModel	John	0.9876394867897034	0.9876394867897034	0.011860189959406853	0.0003368467732798308	3.3580978197278455e-05	2.766653778962791e-05	3.715873754117638e-05	3.8041816878831014e-05	2.7019275876227766e-05
32	John	../trainedModel	../trainedModel	John	0.9876394867897034	0.9876394867897034	0.011860189959406853	0.0003368467732798308	3.3580978197278455e-05	2.766653778962791e-05	3.715873754117638e-05	3.8041816878831014e-05	2.7019275876227766e-05
33	John	../trainedModel	../trainedModel	John	0.9994400143623352	0.9994400143623352	0.0004338307771831751	5.2869756473228335e-05	2.127086918335408e-05	9.352014785690699e-06	1.601589065103326e-05	1.8091424863087013e-05	8.436111784249078e-06
34	John	../trainedModel	../trainedModel	John	0.9994400143623352	0.9994400143623352	0.0004338307771831751	5.2869756473228335e-05	2.127086918335408e-05	9.352014785690699e-06	1.601589065103326e-05	1.8091424863087013e-05	8.436111784249078e-06
35	John	../trainedModel	../trainedModel	John	0.9994400143623352	0.9994400143623352	0.0004338307771831751	5.2869756473228335e-05	2.127086918335408e-05	9.352014785690699e-06	1.601589065103326e-05	1.8091424863087013e-05	8.436111784249078e-06
36	John	../trainedModel	../trainedModel	Paul	0.8392820358276367	0.007824023254215717	0.8392820358276367	0.007727282587438822	0.12582960724830627	6.971204857109115e-05	0.018564367666840553	0.0006142581114545465	8.87410351424478e-05
37	John	../trainedModel	../trainedModel	Paul	0.8392820358276367	0.007824023254215717	0.8392820358276367	0.007727282587438822	0.12582960724830627	6.971204857109115e-05	0.018564367666840553	0.0006142581114545465	8.87410351424478e-05
38	John	../trainedModel	../trainedModel	Paul	0.8392820358276367	0.007824023254215717	0.8392820358276367	0.007727282587438822	0.12582960724830627	6.971204857109115e-05	0.018564367666840553	0.0006142581114545465	8.87410351424478e-05
39	John	../trainedModel	../trainedModel	Paul	0.9996923804283142	5.8747391449287534e-05	0.9996923804283142	1.3574373042501975e-05	3.173241111653624e-06	7.110119895514799e-06	4.2084888264071196e-05	9.801299165701494e-05	8.475363574689254e-05
40	John	../trainedModel	../trainedModel	Paul	0.9996923804283142	5.8747391449287534e-05	0.9996923804283142	1.3574373042501975e-05	3.173241111653624e-06	7.110119895514799e-06	4.2084888264071196e-05	9.801299165701494e-05	8.475363574689254e-05
41	John	../trainedModel	../trainedModel	Paul	0.9996923804283142	5.8747391449287534e-05	0.9996923804283142	1.3574373042501975e-05	3.173241111653624e-06	7.110119895514799e-06	4.2084888264071196e-05	9.801299165701494e-05	8.475363574689254e-05
42	John	../trainedModel	../trainedModel	Paul	0.8383687734603882	0.16011886298656464	0.8383687734603882	0.00041070589213632047	0.00014601065777242184	0.0003197650657966733	0.0001181035113404505	0.0001428059331374243	0.0003749860334210098
43	John	../trainedModel	../trainedModel	Paul	0.8383687734603882	0.16011886298656464	0.8383687734603882	0.00041070589213632047	0.00014601065777242184	0.0003197650657966733	0.0001181035113404505	0.0001428059331374243	0.0003749860334210098
44	John	../trainedModel	../trainedModel	Paul	0.8383687734603882	0.16011886298656464	0.8383687734603882	0.00041070589213632047	0.00014601065777242184	0.0003197650657966733	0.0001181035113404505	0.0001428059331374243	0.0003749860334210098
45	John	../trainedModel	../trainedModel	John	0.6829609870910645	0.6829609870910645	0.0024652285501360893	0.0011287775123491883	0.24409791827201843	0.00013810965174343437	0.06897997856140137	0.00014850799925625324	8.053629426285625e-05
46	John	../trainedModel	../trainedModel	John	0.6829609870910645	0.6829609870910645	0.0024652285501360893	0.0011287775123491883	0.24409791827201843	0.00013810965174343437	0.06897997856140137	0.00014850799925625324	8.053629426285625e-05
47	John	../trainedModel	../trainedModel	John	0.6829609870910645	0.6829609870910645	0.0024652285501360893	0.0011287775123491883	0.24409791827201843	0.00013810965174343437	0.06897997856140137	0.00014850799925625324	8.053629426285625e-05
48	John	../trainedModel	../trainedModel	John	0.9996695518493652	0.9996695518493652	0.00020329710969235748	5.628793587675318e-05	2.009812305914238e-05	1.2075657650711946e-05	1.824457103793975e-05	1.129223164753057e-05	9.119463356910273e-06
49	John	../trainedModel	../trainedModel	John	0.9996695518493652	0.9996695518493652	0.00020329710969235748	5.628793587675318e-05	2.009812305914238e-05	1.2075657650711946e-05	1.824457103793975e-05	1.129223164753057e-05	9.119463356910273e-06
50	John	../trainedModel	../trainedModel	John	0.9996695518493652	0.9996695518493652	0.00020329710969235748	5.628793587675318e-05	2.009812305914238e-05	1.2075657650711946e-05	1.824457103793975e-05	1.129223164753057e-05	9.119463356910273e-06
51	John	../trainedModel	../trainedModel	John	0.9933524131774902	0.9933524131774902	0.006291037891060114	3.156997263431549e-05	1.7963684513233602e-05	2.6822846848517656e-05	0.00018772257317323238	6.92597750457935e-05	2.311198113602586e-05
52	John	../trainedModel	../trainedModel	John	0.9933524131774902	0.9933524131774902	0.006291037891060114	3.156997263431549e-05	1.7963684513233602e-05	2.6822846848517656e-05	0.00018772257317323238	6.92597750457935e-05	2.311198113602586e-05
53	John	../trainedModel	../trainedModel	John	0.9933524131774902	0.9933524131774902	0.006291037891060114	3.156997263431549e-05	1.7963684513233602e-05	2.6822846848517656e-05	0.00018772257317323238	6.92597750457935e-05	2.311198113602586e-05
54	John	../trainedModel	../trainedModel	John	0.9963198900222778	0.9963198900222778	0.0035416223108768463	2.447550286888145e-05	1.1107857062597759e-05	1.9765142496908084e-05	5.604026227956638e-05	1.357351902697701e-05	1.3554555152950343e-05
55	John	../trainedModel	../trainedModel	John	0.9963198900222778	0.9963198900222778	0.0035416223108768463	2.447550286888145e-05	1.1107857062597759e-05	1.9765142496908084e-05	5.604026227956638e-05	1.357351902697701e-05	1.3554555152950343e-05
56	John	../trainedModel	../trainedModel	John	0.9963198900222778	0.9963198900222778	0.0035416223108768463	2.447550286888145e-05	1.1107857062597759e-05	1.9765142496908084e-05	5.604026227956638e-05	1.357351902697701e-05	1.3554555152950343e-05
57	John	../trainedModel	../trainedModel	John	0.9998358488082886	0.9998358488082886	6.27858898951672e-05	2.9266337151057087e-05	2.9604458177345805e-05	7.5131424637220334e-06	1.9077417164226063e-05	9.218851118930615e-06	6.7241103351989295e-06
58	John	../trainedModel	../trainedModel	John	0.9998358488082886	0.9998358488082886	6.27858898951672e-05	2.9266337151057087e-05	2.9604458177345805e-05	7.5131424637220334e-06	1.9077417164226063e-05	9.218851118930615e-06	6.7241103351989295e-06
59	John	../trainedModel	../trainedModel	John	0.9998358488082886	0.9998358488082886	6.27858898951672e-05	2.9266337151057087e-05	2.9604458177345805e-05	7.5131424637220334e-06	1.9077417164226063e-05	9.218851118930615e-06	6.7241103351989295e-06
60	John	../trainedModel	../trainedModel	Paul	0.9776029586791992	0.00043981935596093535	0.9776029586791992	3.2929860026342794e-05	2.0463859982555732e-05	6.817703251726925e-05	5.959046757197939e-05	0.021564442664384842	0.0002115306560881436
61	John	../trainedModel	../trainedModel	Paul	0.9776029586791992	0.00043981935596093535	0.9776029586791992	3.2929860026342794e-05	2.0463859982555732e-05	6.817703251726925e-05	5.959046757197939e-05	0.021564442664384842	0.0002115306560881436
62	John	../trainedModel	../trainedModel	Paul	0.9776029586791992	0.00043981935596093535	0.9776029586791992	3.2929860026342794e-05	2.0463859982555732e-05	6.817703251726925e-05	5.959046757197939e-05	0.021564442664384842	0.0002115306560881436
63	John	../trainedModel	../trainedModel	Paul	0.9786248803138733	7.698059198446572e-05	0.9786248803138733	1.7882306565297768e-05	3.563940481399186e-05	0.0003495950950309634	0.019876519218087196	3.518802986945957e-05	0.000983363832347095
64	John	../trainedModel	../trainedModel	Paul	0.9786248803138733	7.698059198446572e-05	0.9786248803138733	1.7882306565297768e-05	3.563940481399186e-05	0.0003495950950309634	0.019876519218087196	3.518802986945957e-05	0.000983363832347095
65	John	../trainedModel	../trainedModel	Paul	0.9786248803138733	7.698059198446572e-05	0.9786248803138733	1.7882306565297768e-05	3.563940481399186e-05	0.0003495950950309634	0.019876519218087196	3.518802986945957e-05	0.000983363832347095
66	John	../trainedModel	../trainedModel	John	0.9976165890693665	0.9976165890693665	0.0022066407836973667	2.5678986276034266e-05	1.3898109500587452e-05	1.401820463797776e-05	0.0001003717552521266	1.3363437574298587e-05	9.377198693982791e-06
67	John	../trainedModel	../trainedModel	John	0.9976165890693665	0.9976165890693665	0.0022066407836973667	2.5678986276034266e-05	1.3898109500587452e-05	1.401820463797776e-05	0.0001003717552521266	1.3363437574298587e-05	9.377198693982791e-06
68	John	../trainedModel	../trainedModel	John	0.9976165890693665	0.9976165890693665	0.0022066407836973667	2.5678986276034266e-05	1.3898109500587452e-05	1.401820463797776e-05	0.0001003717552521266	1.3363437574298587e-05	9.377198693982791e-06
69	John	../trainedModel	../trainedModel	Paul	0.997940719127655	0.001783552230335772	0.997940719127655	4.134988193982281e-05	8.756621355132665e-06	9.130158105108421e-06	0.00018309682491235435	1.1048334272345528e-05	2.224996751465369e-05
70	John	../trainedModel	../trainedModel	Paul	0.997940719127655	0.001783552230335772	0.997940719127655	4.134988193982281e-05	8.756621355132665e-06	9.130158105108421e-06	0.00018309682491235435	1.1048334272345528e-05	2.224996751465369e-05
71	John	../trainedModel	../trainedModel	Paul	0.997940719127655	0.001783552230335772	0.997940719127655	4.134988193982281e-05	8.756621355132665e-06	9.130158105108421e-06	0.00018309682491235435	1.1048334272345528e-05	2.224996751465369e-05
72	John	../trainedModel	../trainedModel	Paul	0.9422470927238464	0.05722768232226372	0.9422470927238464	0.0001365059579256922	4.096120028407313e-05	9.879509161692113e-05	6.0619575378950685e-05	6.61879894323647e-05	0.00012207584222778678
73	John	../trainedModel	../trainedModel	Paul	0.9422470927238464	0.05722768232226372	0.9422470927238464	0.0001365059579256922	4.096120028407313e-05	9.879509161692113e-05	6.0619575378950685e-05	6.61879894323647e-05	0.00012207584222778678
74	John	../trainedModel	../trainedModel	Paul	0.9422470927238464	0.05722768232226372	0.9422470927238464	0.0001365059579256922	4.096120028407313e-05	9.879509161692113e-05	6.0619575378950685e-05	6.61879894323647e-05	0.00012207584222778678
75	John	../trainedModel	../trainedModel	Paul	0.9245156049728394	0.0746508240699768	0.9245156049728394	0.00024399351968895644	3.388340337551199e-05	0.00021383212879300117	9.453805978409946e-05	0.00011330272536724806	0.00013404531637206674
76	John	../trainedModel	../trainedModel	Paul	0.9245156049728394	0.0746508240699768	0.9245156049728394	0.00024399351968895644	3.388340337551199e-05	0.00021383212879300117	9.453805978409946e-05	0.00011330272536724806	0.00013404531637206674
77	John	../trainedModel	../trainedModel	Paul	0.9245156049728394	0.0746508240699768	0.9245156049728394	0.00024399351968895644	3.388340337551199e-05	0.00021383212879300117	9.453805978409946e-05	0.00011330272536724806	0.00013404531637206674
78	John	../trainedModel	../trainedModel	Paul	0.9993106126785278	1.9551795048755594e-05	0.9993106126785278	5.970995516690891e-06	1.2062238056387287e-05	2.5637120415922254e-05	0.00016588369908276945	2.7087338821729645e-05	0.0004333042015787214
79	John	../trainedModel	../trainedModel	Paul	0.9993106126785278	1.9551795048755594e-05	0.9993106126785278	5.970995516690891e-06	1.2062238056387287e-05	2.5637120415922254e-05	0.00016588369908276945	2.7087338821729645e-05	0.0004333042015787214
80	John	../trainedModel	../trainedModel	Paul	0.9993106126785278	1.9551795048755594e-05	0.9993106126785278	5.970995516690891e-06	1.2062238056387287e-05	2.5637120415922254e-05	0.00016588369908276945	2.7087338821729645e-05	0.0004333042015787214
81	John	../trainedModel	../trainedModel	John	0.9998331069946289	0.9998331069946289	8.575800165999681e-05	2.280852095282171e-05	1.5719286238891073e-05	6.161622877698392e-06	1.9240396795794368e-05	1.1316347809042782e-05	5.9043982219009195e-06
82	John	../trainedModel	../trainedModel	John	0.9998331069946289	0.9998331069946289	8.575800165999681e-05	2.280852095282171e-05	1.5719286238891073e-05	6.161622877698392e-06	1.9240396795794368e-05	1.1316347809042782e-05	5.9043982219009195e-06
83	John	../trainedModel	../trainedModel	John	0.9998331069946289	0.9998331069946289	8.575800165999681e-05	2.280852095282171e-05	1.5719286238891073e-05	6.161622877698392e-06	1.9240396795794368e-05	1.1316347809042782e-05	5.9043982219009195e-06
84	John	../trainedModel	../trainedModel	John	0.9994835257530212	0.9994835257530212	0.0004348163784015924	2.39789023908088e-05	1.0638544154062402e-05	8.731220987101551e-06	2.1545200070249848e-05	9.773348210728727e-06	6.838504759798525e-06
85	John	../trainedModel	../trainedModel	John	0.9994835257530212	0.9994835257530212	0.0004348163784015924	2.39789023908088e-05	1.0638544154062402e-05	8.731220987101551e-06	2.1545200070249848e-05	9.773348210728727e-06	6.838504759798525e-06
86	John	../trainedModel	../trainedModel	John	0.9994835257530212	0.9994835257530212	0.0004348163784015924	2.39789023908088e-05	1.0638544154062402e-05	8.731220987101551e-06	2.1545200070249848e-05	9.773348210728727e-06	6.838504759798525e-06
87	John	../trainedModel	../trainedModel	John	0.9997568726539612	0.9997568726539612	0.0001587527949595824	2.39042637986131e-05	2.0755414880113676e-05	6.400014171958901e-06	2.0942354240105487e-05	7.161922439991031e-06	5.1537053877837025e-06
88	John	../trainedModel	../trainedModel	John	0.9997568726539612	0.9997568726539612	0.0001587527949595824	2.39042637986131e-05	2.0755414880113676e-05	6.400014171958901e-06	2.0942354240105487e-05	7.161922439991031e-06	5.1537053877837025e-06
89	John	../trainedModel	../trainedModel	John	0.9997568726539612	0.9997568726539612	0.0001587527949595824	2.39042637986131e-05	2.0755414880113676e-05	6.400014171958901e-06	2.0942354240105487e-05	7.161922439991031e-06	5.1537053877837025e-06
90	John	../trainedModel	../trainedModel	Luke	0.9880812168121338	0.010426759719848633	0.0006801228155381978	0.0005904579302296042	0.00018189125694334507	1.8484648535377346e-05	0.9880812168121338	1.2924365364597179e-05	8.104801963781938e-06
91	John	../trainedModel	../trainedModel	Luke	0.9880812168121338	0.010426759719848633	0.0006801228155381978	0.0005904579302296042	0.00018189125694334507	1.8484648535377346e-05	0.9880812168121338	1.2924365364597179e-05	8.104801963781938e-06
92	John	../trainedModel	../trainedModel	Luke	0.9880812168121338	0.010426759719848633	0.0006801228155381978	0.0005904579302296042	0.00018189125694334507	1.8484648535377346e-05	0.9880812168121338	1.2924365364597179e-05	8.104801963781938e-06
93	John	../trainedModel	../trainedModel	Paul	0.8672657608985901	0.0017843194073066115	0.8672657608985901	0.00023428180429618806	0.00015133974375203252	7.436359737766907e-05	0.13029852509498596	5.510802293429151e-05	0.0001362698822049424
94	John	../trainedModel	../trainedModel	Paul	0.8672657608985901	0.0017843194073066115	0.8672657608985901	0.00023428180429618806	0.00015133974375203252	7.436359737766907e-05	0.13029852509498596	5.510802293429151e-05	0.0001362698822049424
95	John	../trainedModel	../trainedModel	Paul	0.8672657608985901	0.0017843194073066115	0.8672657608985901	0.00023428180429618806	0.00015133974375203252	7.436359737766907e-05	0.13029852509498596	5.510802293429151e-05	0.0001362698822049424
96	John	../trainedModel	../trainedModel	Paul	0.9945587515830994	0.00493792025372386	0.9945587515830994	6.289405428105965e-05	1.7986571037909016e-05	3.356893648742698e-05	0.00029555585933849216	4.9247846618527547e-05	4.407073720358312e-05
97	John	../trainedModel	../trainedModel	Paul	0.9945587515830994	0.00493792025372386	0.9945587515830994	6.289405428105965e-05	1.7986571037909016e-05	3.356893648742698e-05	0.00029555585933849216	4.9247846618527547e-05	4.407073720358312e-05
98	John	../trainedModel	../trainedModel	Paul	0.9945587515830994	0.00493792025372386	0.9945587515830994	6.289405428105965e-05	1.7986571037909016e-05	3.356893648742698e-05	0.00029555585933849216	4.9247846618527547e-05	4.407073720358312e-05
99	John	../trainedModel	../trainedModel	Paul	0.9786887764930725	0.0001197261008201167	0.9786887764930725	0.0007112367893569171	4.19603347836528e-05	0.0003093219129368663	0.0002167936909245327	0.002568410709500313	0.017343761399388313
100	John	../trainedModel	../trainedModel	Paul	0.9786887764930725	0.0001197261008201167	0.9786887764930725	0.0007112367893569171	4.19603347836528e-05	0.0003093219129368663	0.0002167936909245327	0.002568410709500313	0.017343761399388313
101	John	../trainedModel	../trainedModel	Paul	0.9786887764930725	0.0001197261008201167	0.9786887764930725	0.0007112367893569171	4.19603347836528e-05	0.0003093219129368663	0.0002167936909245327	0.002568410709500313	0.017343761399388313
102	Paul	../trainedModel	../trainedModel	Paul	0.9996695518493652	0.00011398888455005363	0.9996695518493652	4.849210017709993e-05	7.245349934237311e-06	1.4308014215203002e-05	1.1522816748765763e-05	5.805233377031982e-05	7.692064536968246e-05
103	Paul	../trainedModel	../trainedModel	Paul	0.9998142123222351	4.5436790969688445e-05	0.9998142123222351	8.480032192892395e-06	2.9488548989320407e-06	6.966283308429411e-06	1.4133231161395088e-05	2.246572512376588e-05	8.54788304422982e-05
104	Paul	../trainedModel	../trainedModel	Peter	0.676621675491333	0.00028077082242816687	0.32188835740089417	0.00013931903231423348	6.616034806938842e-05	0.0007001012563705444	0.0001025006640702486	0.00020104247960262	0.676621675491333
105	Paul	../trainedModel	../trainedModel	Paul	0.99824059009552	0.0015947206411510706	0.99824059009552	1.78354875970399e-05	7.172003734012833e-06	2.2025649741408415e-05	2.4704520910745487e-05	2.123187732649967e-05	7.176817598519847e-05
106	Paul	../trainedModel	../trainedModel	Paul	0.9997930526733398	5.038448580307886e-05	0.9997930526733398	2.0783403670066036e-05	5.554879408009583e-06	1.1793383237090893e-05	1.976580279006157e-05	1.0678491889848374e-05	8.799814531812444e-05
107	Paul	../trainedModel	../trainedModel	Paul	0.9969407916069031	0.00011473795166239142	0.9969407916069031	1.24637108456227e-05	1.0668811228242703e-05	3.188620030414313e-05	2.2216847355593927e-05	5.9364545450080186e-05	0.002807913115248084
108	Paul	../trainedModel	../trainedModel	Paul	0.999600350856781	3.817399556282908e-05	0.999600350856781	1.0350847333029378e-05	5.856885763932951e-06	1.1614984941843431e-05	2.276762097608298e-05	1.2973094271728769e-05	0.0002978753764182329
109	Paul	../trainedModel	../trainedModel	Paul	0.9995518326759338	1.949340912688058e-05	0.9995518326759338	8.32913337944774e-06	5.3940366342430934e-06	1.2117095138819423e-05	0.000325160741340369	1.069075005943887e-05	6.69123328407295e-05
110	Paul	../trainedModel	../trainedModel	Paul	0.9995823502540588	0.0001443558285245672	0.9995823502540588	1.002359658741625e-05	4.6841860239510424e-06	8.806433470454067e-06	0.00020861095981672406	7.4259942266508006e-06	3.371324419276789e-05
111	Paul	../trainedModel	../trainedModel	Paul	0.9996626973152161	5.1534920203266665e-05	0.9996626973152161	1.661299575062003e-05	4.434124548424734e-06	6.549824320245534e-06	0.0002323127700947225	7.265831300173886e-06	1.8493481547920965e-05
112	Paul	../trainedModel	../trainedModel	Paul	0.9981473684310913	3.473044853308238e-05	0.9981473684310913	1.748684917401988e-05	8.070917829172686e-06	3.701563400682062e-05	3.1217176001518965e-05	1.925686046888586e-05	0.0017048249719664454
113	Paul	../trainedModel	../trainedModel	Paul	0.9997040629386902	7.78669273131527e-05	0.9997040629386902	9.04310309124412e-06	5.156552106200252e-06	1.2095966667402536e-05	1.2399630577419885e-05	2.41946672758786e-05	0.00015512603567913175
114	Paul	../trainedModel	../trainedModel	Peter	0.9979987740516663	3.859993375954218e-05	0.001636960543692112	3.05809335259255e-05	2.3636994228581898e-05	0.0001712805387796834	4.380950485938229e-05	5.633379623759538e-05	0.9979987740516663
115	Paul	../trainedModel	../trainedModel	Peter	0.9384596943855286	8.952997450251132e-05	0.06078820675611496	3.645222386694513e-05	4.497803092817776e-05	0.00014540702977683395	9.499490988673642e-05	0.0003407754411455244	0.9384596943855286
116	Paul	../trainedModel	../trainedModel	Paul	0.9996559023857117	2.7369022063794546e-05	0.9996559023857117	7.022272711765254e-06	4.648265530704521e-06	4.1405561205465347e-05	5.192539174458943e-05	8.751720088184811e-06	0.0002029422321356833
117	Paul	../trainedModel	../trainedModel	Paul	0.9992955923080444	2.4262808437924832e-05	0.9992955923080444	8.271995284303557e-06	7.271411959663965e-06	7.878960605012253e-05	9.584173676557839e-05	1.5184161384240724e-05	0.00047474176972173154
118	Paul	../trainedModel	../trainedModel	Paul	0.9997483491897583	0.00010310990182915702	0.9997483491897583	1.899396193039138e-05	4.900018666376127e-06	1.0888368706218898e-05	2.8618907890631817e-05	9.887911801342852e-06	7.524849206674844e-05
119	Paul	../trainedModel	../trainedModel	Paul	0.9924173951148987	4.803550837095827e-05	0.9924173951148987	8.601638000982348e-06	1.0459783879923634e-05	0.0001397599116899073	0.00010010600090026855	4.7003919462440535e-05	0.007228648290038109
120	Paul	../trainedModel	../trainedModel	Paul	0.9939649701118469	8.86287962202914e-05	0.9939649701118469	1.5602699932060204e-05	1.3213809324952308e-05	1.5360728866653517e-05	0.00584674347192049	1.676096326264087e-05	3.863127130898647e-05
