textid	target	model	tokenizer	predicted	prob	Luke	John	Paul	Jude	Mark	Matthew	Peter	James
29	Matthew	../trainedModel	../trainedModel	Luke	0.9999018907546997	0.9999018907546997	2.2534151867148466e-05	3.196170291630551e-05	3.4534114092821255e-06	1.3176824722904712e-05	2.300855157955084e-05	1.911915205710102e-06	2.0274742382753175e-06
30	Matthew	../trainedModel	../trainedModel	Luke	0.9999018907546997	0.9999018907546997	2.2534151867148466e-05	3.196170291630551e-05	3.4534114092821255e-06	1.3176824722904712e-05	2.300855157955084e-05	1.911915205710102e-06	2.0274742382753175e-06
31	Matthew	../trainedModel	../trainedModel	Luke	0.9999018907546997	0.9999018907546997	2.2534151867148466e-05	3.196170291630551e-05	3.4534114092821255e-06	1.3176824722904712e-05	2.300855157955084e-05	1.911915205710102e-06	2.0274742382753175e-06
32	Matthew	../trainedModel	../trainedModel	Luke	0.9999018907546997	0.9999018907546997	2.2534151867148466e-05	3.196170291630551e-05	3.4534114092821255e-06	1.3176824722904712e-05	2.300855157955084e-05	1.911915205710102e-06	2.0274742382753175e-06
33	Matthew	../trainedModel	../trainedModel	Luke	0.9999018907546997	0.9999018907546997	2.2534151867148466e-05	3.196170291630551e-05	3.4534114092821255e-06	1.3176824722904712e-05	2.300855157955084e-05	1.911915205710102e-06	2.0274742382753175e-06
34	Matthew	../trainedModel	../trainedModel	Luke	0.9999018907546997	0.9999018907546997	2.2534151867148466e-05	3.196170291630551e-05	3.4534114092821255e-06	1.3176824722904712e-05	2.300855157955084e-05	1.911915205710102e-06	2.0274742382753175e-06
35	Matthew	../trainedModel	../trainedModel	Luke	0.9999018907546997	0.9999018907546997	2.2534151867148466e-05	3.196170291630551e-05	3.4534114092821255e-06	1.3176824722904712e-05	2.300855157955084e-05	1.911915205710102e-06	2.0274742382753175e-06
36	Matthew	../trainedModel	../trainedModel	Luke	0.9999018907546997	0.9999018907546997	2.2534151867148466e-05	3.196170291630551e-05	3.4534114092821255e-06	1.3176824722904712e-05	2.300855157955084e-05	1.911915205710102e-06	2.0274742382753175e-06
37	Matthew	../trainedModel	../trainedModel	Luke	0.9999018907546997	0.9999018907546997	2.2534151867148466e-05	3.196170291630551e-05	3.4534114092821255e-06	1.3176824722904712e-05	2.300855157955084e-05	1.911915205710102e-06	2.0274742382753175e-06
38	Matthew	../trainedModel	../trainedModel	Luke	0.9998810291290283	0.9998810291290283	4.8325673560611904e-05	2.751859756244812e-05	2.1368534817156615e-06	1.4875484339427203e-05	2.3723714548395947e-05	1.239599328073382e-06	1.256351879419526e-06
39	Matthew	../trainedModel	../trainedModel	Luke	0.9998810291290283	0.9998810291290283	4.8325673560611904e-05	2.751859756244812e-05	2.1368534817156615e-06	1.4875484339427203e-05	2.3723714548395947e-05	1.239599328073382e-06	1.256351879419526e-06
40	Matthew	../trainedModel	../trainedModel	Luke	0.9998810291290283	0.9998810291290283	4.8325673560611904e-05	2.751859756244812e-05	2.1368534817156615e-06	1.4875484339427203e-05	2.3723714548395947e-05	1.239599328073382e-06	1.256351879419526e-06
41	Matthew	../trainedModel	../trainedModel	Luke	0.9998810291290283	0.9998810291290283	4.8325673560611904e-05	2.751859756244812e-05	2.1368534817156615e-06	1.4875484339427203e-05	2.3723714548395947e-05	1.239599328073382e-06	1.256351879419526e-06
42	Matthew	../trainedModel	../trainedModel	Luke	0.9998810291290283	0.9998810291290283	4.8325673560611904e-05	2.751859756244812e-05	2.1368534817156615e-06	1.4875484339427203e-05	2.3723714548395947e-05	1.239599328073382e-06	1.256351879419526e-06
43	Matthew	../trainedModel	../trainedModel	Luke	0.9998810291290283	0.9998810291290283	4.8325673560611904e-05	2.751859756244812e-05	2.1368534817156615e-06	1.4875484339427203e-05	2.3723714548395947e-05	1.239599328073382e-06	1.256351879419526e-06
44	Matthew	../trainedModel	../trainedModel	Luke	0.9998810291290283	0.9998810291290283	4.8325673560611904e-05	2.751859756244812e-05	2.1368534817156615e-06	1.4875484339427203e-05	2.3723714548395947e-05	1.239599328073382e-06	1.256351879419526e-06
45	Matthew	../trainedModel	../trainedModel	Luke	0.9998810291290283	0.9998810291290283	4.8325673560611904e-05	2.751859756244812e-05	2.1368534817156615e-06	1.4875484339427203e-05	2.3723714548395947e-05	1.239599328073382e-06	1.256351879419526e-06
46	Matthew	../trainedModel	../trainedModel	Luke	0.9998810291290283	0.9998810291290283	4.8325673560611904e-05	2.751859756244812e-05	2.1368534817156615e-06	1.4875484339427203e-05	2.3723714548395947e-05	1.239599328073382e-06	1.256351879419526e-06
47	Matthew	../trainedModel	../trainedModel	Luke	0.9998810291290283	0.9998810291290283	4.8325673560611904e-05	2.751859756244812e-05	2.1368534817156615e-06	1.4875484339427203e-05	2.3723714548395947e-05	1.239599328073382e-06	1.256351879419526e-06
48	Matthew	../trainedModel	../trainedModel	Luke	0.9998810291290283	0.9998810291290283	4.8325673560611904e-05	2.751859756244812e-05	2.1368534817156615e-06	1.4875484339427203e-05	2.3723714548395947e-05	1.239599328073382e-06	1.256351879419526e-06
49	Matthew	../trainedModel	../trainedModel	Luke	0.9998810291290283	0.9998810291290283	4.8325673560611904e-05	2.751859756244812e-05	2.1368534817156615e-06	1.4875484339427203e-05	2.3723714548395947e-05	1.239599328073382e-06	1.256351879419526e-06
50	Matthew	../trainedModel	../trainedModel	Luke	0.9998810291290283	0.9998810291290283	4.8325673560611904e-05	2.751859756244812e-05	2.1368534817156615e-06	1.4875484339427203e-05	2.3723714548395947e-05	1.239599328073382e-06	1.256351879419526e-06
51	Matthew	../trainedModel	../trainedModel	Paul	0.8966742753982544	0.0406549870967865	0.062068913131952286	0.8966742753982544	9.628853877075016e-05	0.00033320713555440307	3.820280107902363e-05	7.171030301833525e-05	6.236819899640977e-05
52	Matthew	../trainedModel	../trainedModel	Paul	0.8966742753982544	0.0406549870967865	0.062068913131952286	0.8966742753982544	9.628853877075016e-05	0.00033320713555440307	3.820280107902363e-05	7.171030301833525e-05	6.236819899640977e-05
53	Matthew	../trainedModel	../trainedModel	Paul	0.8966742753982544	0.0406549870967865	0.062068913131952286	0.8966742753982544	9.628853877075016e-05	0.00033320713555440307	3.820280107902363e-05	7.171030301833525e-05	6.236819899640977e-05
54	Matthew	../trainedModel	../trainedModel	Paul	0.8966742753982544	0.0406549870967865	0.062068913131952286	0.8966742753982544	9.628853877075016e-05	0.00033320713555440307	3.820280107902363e-05	7.171030301833525e-05	6.236819899640977e-05
55	Matthew	../trainedModel	../trainedModel	Paul	0.8966742753982544	0.0406549870967865	0.062068913131952286	0.8966742753982544	9.628853877075016e-05	0.00033320713555440307	3.820280107902363e-05	7.171030301833525e-05	6.236819899640977e-05
56	Matthew	../trainedModel	../trainedModel	Paul	0.8966742753982544	0.0406549870967865	0.062068913131952286	0.8966742753982544	9.628853877075016e-05	0.00033320713555440307	3.820280107902363e-05	7.171030301833525e-05	6.236819899640977e-05
57	Matthew	../trainedModel	../trainedModel	Paul	0.8966742753982544	0.0406549870967865	0.062068913131952286	0.8966742753982544	9.628853877075016e-05	0.00033320713555440307	3.820280107902363e-05	7.171030301833525e-05	6.236819899640977e-05
58	Matthew	../trainedModel	../trainedModel	Paul	0.8966742753982544	0.0406549870967865	0.062068913131952286	0.8966742753982544	9.628853877075016e-05	0.00033320713555440307	3.820280107902363e-05	7.171030301833525e-05	6.236819899640977e-05
59	Matthew	../trainedModel	../trainedModel	Paul	0.8966742753982544	0.0406549870967865	0.062068913131952286	0.8966742753982544	9.628853877075016e-05	0.00033320713555440307	3.820280107902363e-05	7.171030301833525e-05	6.236819899640977e-05
60	Matthew	../trainedModel	../trainedModel	Paul	0.8966742753982544	0.0406549870967865	0.062068913131952286	0.8966742753982544	9.628853877075016e-05	0.00033320713555440307	3.820280107902363e-05	7.171030301833525e-05	6.236819899640977e-05
61	Matthew	../trainedModel	../trainedModel	Paul	0.8966742753982544	0.0406549870967865	0.062068913131952286	0.8966742753982544	9.628853877075016e-05	0.00033320713555440307	3.820280107902363e-05	7.171030301833525e-05	6.236819899640977e-05
62	Matthew	../trainedModel	../trainedModel	Paul	0.8966742753982544	0.0406549870967865	0.062068913131952286	0.8966742753982544	9.628853877075016e-05	0.00033320713555440307	3.820280107902363e-05	7.171030301833525e-05	6.236819899640977e-05
63	Matthew	../trainedModel	../trainedModel	Paul	0.8966742753982544	0.0406549870967865	0.062068913131952286	0.8966742753982544	9.628853877075016e-05	0.00033320713555440307	3.820280107902363e-05	7.171030301833525e-05	6.236819899640977e-05
64	Matthew	../trainedModel	../trainedModel	Mark	0.9985124468803406	0.00023409441928379238	0.0004403391503728926	0.0002185423654736951	2.2164469555718824e-05	0.9985124468803406	0.00048702070489525795	4.06831968575716e-05	4.474622619454749e-05
65	Matthew	../trainedModel	../trainedModel	Mark	0.9985124468803406	0.00023409441928379238	0.0004403391503728926	0.0002185423654736951	2.2164469555718824e-05	0.9985124468803406	0.00048702070489525795	4.06831968575716e-05	4.474622619454749e-05
66	Matthew	../trainedModel	../trainedModel	Mark	0.9985124468803406	0.00023409441928379238	0.0004403391503728926	0.0002185423654736951	2.2164469555718824e-05	0.9985124468803406	0.00048702070489525795	4.06831968575716e-05	4.474622619454749e-05
67	Matthew	../trainedModel	../trainedModel	Mark	0.9985124468803406	0.00023409441928379238	0.0004403391503728926	0.0002185423654736951	2.2164469555718824e-05	0.9985124468803406	0.00048702070489525795	4.06831968575716e-05	4.474622619454749e-05
68	Matthew	../trainedModel	../trainedModel	Mark	0.9985124468803406	0.00023409441928379238	0.0004403391503728926	0.0002185423654736951	2.2164469555718824e-05	0.9985124468803406	0.00048702070489525795	4.06831968575716e-05	4.474622619454749e-05
69	Matthew	../trainedModel	../trainedModel	Mark	0.9985124468803406	0.00023409441928379238	0.0004403391503728926	0.0002185423654736951	2.2164469555718824e-05	0.9985124468803406	0.00048702070489525795	4.06831968575716e-05	4.474622619454749e-05
70	Matthew	../trainedModel	../trainedModel	Mark	0.9985124468803406	0.00023409441928379238	0.0004403391503728926	0.0002185423654736951	2.2164469555718824e-05	0.9985124468803406	0.00048702070489525795	4.06831968575716e-05	4.474622619454749e-05
71	Matthew	../trainedModel	../trainedModel	Mark	0.9985124468803406	0.00023409441928379238	0.0004403391503728926	0.0002185423654736951	2.2164469555718824e-05	0.9985124468803406	0.00048702070489525795	4.06831968575716e-05	4.474622619454749e-05
72	Matthew	../trainedModel	../trainedModel	Mark	0.9985124468803406	0.00023409441928379238	0.0004403391503728926	0.0002185423654736951	2.2164469555718824e-05	0.9985124468803406	0.00048702070489525795	4.06831968575716e-05	4.474622619454749e-05
73	Matthew	../trainedModel	../trainedModel	Mark	0.9985124468803406	0.00023409441928379238	0.0004403391503728926	0.0002185423654736951	2.2164469555718824e-05	0.9985124468803406	0.00048702070489525795	4.06831968575716e-05	4.474622619454749e-05
74	Matthew	../trainedModel	../trainedModel	Mark	0.9985124468803406	0.00023409441928379238	0.0004403391503728926	0.0002185423654736951	2.2164469555718824e-05	0.9985124468803406	0.00048702070489525795	4.06831968575716e-05	4.474622619454749e-05
75	Matthew	../trainedModel	../trainedModel	Mark	0.9985124468803406	0.00023409441928379238	0.0004403391503728926	0.0002185423654736951	2.2164469555718824e-05	0.9985124468803406	0.00048702070489525795	4.06831968575716e-05	4.474622619454749e-05
76	Matthew	../trainedModel	../trainedModel	Mark	0.9985124468803406	0.00023409441928379238	0.0004403391503728926	0.0002185423654736951	2.2164469555718824e-05	0.9985124468803406	0.00048702070489525795	4.06831968575716e-05	4.474622619454749e-05
77	Matthew	../trainedModel	../trainedModel	Luke	0.9996001124382019	0.9996001124382019	6.990205292822793e-05	2.131180553988088e-05	2.1187286165513797e-06	0.00023388311092276126	6.99435913702473e-05	1.3283154203236336e-06	1.4719961427545059e-06
78	Matthew	../trainedModel	../trainedModel	Luke	0.9996001124382019	0.9996001124382019	6.990205292822793e-05	2.131180553988088e-05	2.1187286165513797e-06	0.00023388311092276126	6.99435913702473e-05	1.3283154203236336e-06	1.4719961427545059e-06
79	Matthew	../trainedModel	../trainedModel	Luke	0.9996001124382019	0.9996001124382019	6.990205292822793e-05	2.131180553988088e-05	2.1187286165513797e-06	0.00023388311092276126	6.99435913702473e-05	1.3283154203236336e-06	1.4719961427545059e-06
80	Matthew	../trainedModel	../trainedModel	Luke	0.9996001124382019	0.9996001124382019	6.990205292822793e-05	2.131180553988088e-05	2.1187286165513797e-06	0.00023388311092276126	6.99435913702473e-05	1.3283154203236336e-06	1.4719961427545059e-06
81	Matthew	../trainedModel	../trainedModel	Luke	0.9996001124382019	0.9996001124382019	6.990205292822793e-05	2.131180553988088e-05	2.1187286165513797e-06	0.00023388311092276126	6.99435913702473e-05	1.3283154203236336e-06	1.4719961427545059e-06
82	Matthew	../trainedModel	../trainedModel	Luke	0.9996001124382019	0.9996001124382019	6.990205292822793e-05	2.131180553988088e-05	2.1187286165513797e-06	0.00023388311092276126	6.99435913702473e-05	1.3283154203236336e-06	1.4719961427545059e-06
83	Matthew	../trainedModel	../trainedModel	Luke	0.9996001124382019	0.9996001124382019	6.990205292822793e-05	2.131180553988088e-05	2.1187286165513797e-06	0.00023388311092276126	6.99435913702473e-05	1.3283154203236336e-06	1.4719961427545059e-06
84	Matthew	../trainedModel	../trainedModel	Luke	0.9996001124382019	0.9996001124382019	6.990205292822793e-05	2.131180553988088e-05	2.1187286165513797e-06	0.00023388311092276126	6.99435913702473e-05	1.3283154203236336e-06	1.4719961427545059e-06
85	Matthew	../trainedModel	../trainedModel	Luke	0.9996001124382019	0.9996001124382019	6.990205292822793e-05	2.131180553988088e-05	2.1187286165513797e-06	0.00023388311092276126	6.99435913702473e-05	1.3283154203236336e-06	1.4719961427545059e-06
86	Matthew	../trainedModel	../trainedModel	Luke	0.9996001124382019	0.9996001124382019	6.990205292822793e-05	2.131180553988088e-05	2.1187286165513797e-06	0.00023388311092276126	6.99435913702473e-05	1.3283154203236336e-06	1.4719961427545059e-06
87	Matthew	../trainedModel	../trainedModel	Luke	0.9996001124382019	0.9996001124382019	6.990205292822793e-05	2.131180553988088e-05	2.1187286165513797e-06	0.00023388311092276126	6.99435913702473e-05	1.3283154203236336e-06	1.4719961427545059e-06
88	Matthew	../trainedModel	../trainedModel	Luke	0.9996001124382019	0.9996001124382019	6.990205292822793e-05	2.131180553988088e-05	2.1187286165513797e-06	0.00023388311092276126	6.99435913702473e-05	1.3283154203236336e-06	1.4719961427545059e-06
89	Matthew	../trainedModel	../trainedModel	Luke	0.9996001124382019	0.9996001124382019	6.990205292822793e-05	2.131180553988088e-05	2.1187286165513797e-06	0.00023388311092276126	6.99435913702473e-05	1.3283154203236336e-06	1.4719961427545059e-06
90	Matthew	../trainedModel	../trainedModel	Matthew	0.9996580481529236	6.516904250020161e-05	0.00018039025599136949	2.0773019059561193e-05	8.848416655382607e-06	5.1778133638435975e-05	0.9996580481529236	5.632592547044624e-06	9.1732381406473e-06
91	Matthew	../trainedModel	../trainedModel	Matthew	0.9996580481529236	6.516904250020161e-05	0.00018039025599136949	2.0773019059561193e-05	8.848416655382607e-06	5.1778133638435975e-05	0.9996580481529236	5.632592547044624e-06	9.1732381406473e-06
92	Matthew	../trainedModel	../trainedModel	Matthew	0.9996580481529236	6.516904250020161e-05	0.00018039025599136949	2.0773019059561193e-05	8.848416655382607e-06	5.1778133638435975e-05	0.9996580481529236	5.632592547044624e-06	9.1732381406473e-06
93	Matthew	../trainedModel	../trainedModel	Matthew	0.9996580481529236	6.516904250020161e-05	0.00018039025599136949	2.0773019059561193e-05	8.848416655382607e-06	5.1778133638435975e-05	0.9996580481529236	5.632592547044624e-06	9.1732381406473e-06
94	Matthew	../trainedModel	../trainedModel	Matthew	0.9996580481529236	6.516904250020161e-05	0.00018039025599136949	2.0773019059561193e-05	8.848416655382607e-06	5.1778133638435975e-05	0.9996580481529236	5.632592547044624e-06	9.1732381406473e-06
95	Matthew	../trainedModel	../trainedModel	Matthew	0.9996580481529236	6.516904250020161e-05	0.00018039025599136949	2.0773019059561193e-05	8.848416655382607e-06	5.1778133638435975e-05	0.9996580481529236	5.632592547044624e-06	9.1732381406473e-06
96	Matthew	../trainedModel	../trainedModel	Matthew	0.9996580481529236	6.516904250020161e-05	0.00018039025599136949	2.0773019059561193e-05	8.848416655382607e-06	5.1778133638435975e-05	0.9996580481529236	5.632592547044624e-06	9.1732381406473e-06
97	Matthew	../trainedModel	../trainedModel	Matthew	0.9996580481529236	6.516904250020161e-05	0.00018039025599136949	2.0773019059561193e-05	8.848416655382607e-06	5.1778133638435975e-05	0.9996580481529236	5.632592547044624e-06	9.1732381406473e-06
98	Matthew	../trainedModel	../trainedModel	Matthew	0.9996580481529236	6.516904250020161e-05	0.00018039025599136949	2.0773019059561193e-05	8.848416655382607e-06	5.1778133638435975e-05	0.9996580481529236	5.632592547044624e-06	9.1732381406473e-06
99	Matthew	../trainedModel	../trainedModel	Matthew	0.9996580481529236	6.516904250020161e-05	0.00018039025599136949	2.0773019059561193e-05	8.848416655382607e-06	5.1778133638435975e-05	0.9996580481529236	5.632592547044624e-06	9.1732381406473e-06
100	Matthew	../trainedModel	../trainedModel	Matthew	0.9996580481529236	6.516904250020161e-05	0.00018039025599136949	2.0773019059561193e-05	8.848416655382607e-06	5.1778133638435975e-05	0.9996580481529236	5.632592547044624e-06	9.1732381406473e-06
101	Matthew	../trainedModel	../trainedModel	Matthew	0.9996580481529236	6.516904250020161e-05	0.00018039025599136949	2.0773019059561193e-05	8.848416655382607e-06	5.1778133638435975e-05	0.9996580481529236	5.632592547044624e-06	9.1732381406473e-06
102	Matthew	../trainedModel	../trainedModel	Matthew	0.9996580481529236	6.516904250020161e-05	0.00018039025599136949	2.0773019059561193e-05	8.848416655382607e-06	5.1778133638435975e-05	0.9996580481529236	5.632592547044624e-06	9.1732381406473e-06
103	Matthew	../trainedModel	../trainedModel	Luke	0.9971996545791626	0.9971996545791626	0.0025201195385307074	5.9035621234215796e-05	6.911221134942025e-06	9.479861182626337e-05	0.00011376940528862178	2.6021468784165336e-06	3.194084456481505e-06
104	Matthew	../trainedModel	../trainedModel	Luke	0.9971996545791626	0.9971996545791626	0.0025201195385307074	5.9035621234215796e-05	6.911221134942025e-06	9.479861182626337e-05	0.00011376940528862178	2.6021468784165336e-06	3.194084456481505e-06
105	Matthew	../trainedModel	../trainedModel	Luke	0.9971996545791626	0.9971996545791626	0.0025201195385307074	5.9035621234215796e-05	6.911221134942025e-06	9.479861182626337e-05	0.00011376940528862178	2.6021468784165336e-06	3.194084456481505e-06
106	Matthew	../trainedModel	../trainedModel	Luke	0.9971996545791626	0.9971996545791626	0.0025201195385307074	5.9035621234215796e-05	6.911221134942025e-06	9.479861182626337e-05	0.00011376940528862178	2.6021468784165336e-06	3.194084456481505e-06
107	Matthew	../trainedModel	../trainedModel	Luke	0.9971996545791626	0.9971996545791626	0.0025201195385307074	5.9035621234215796e-05	6.911221134942025e-06	9.479861182626337e-05	0.00011376940528862178	2.6021468784165336e-06	3.194084456481505e-06
108	Matthew	../trainedModel	../trainedModel	Luke	0.9971996545791626	0.9971996545791626	0.0025201195385307074	5.9035621234215796e-05	6.911221134942025e-06	9.479861182626337e-05	0.00011376940528862178	2.6021468784165336e-06	3.194084456481505e-06
109	Matthew	../trainedModel	../trainedModel	Luke	0.9971996545791626	0.9971996545791626	0.0025201195385307074	5.9035621234215796e-05	6.911221134942025e-06	9.479861182626337e-05	0.00011376940528862178	2.6021468784165336e-06	3.194084456481505e-06
110	Matthew	../trainedModel	../trainedModel	Luke	0.9971996545791626	0.9971996545791626	0.0025201195385307074	5.9035621234215796e-05	6.911221134942025e-06	9.479861182626337e-05	0.00011376940528862178	2.6021468784165336e-06	3.194084456481505e-06
111	Matthew	../trainedModel	../trainedModel	Luke	0.9971996545791626	0.9971996545791626	0.0025201195385307074	5.9035621234215796e-05	6.911221134942025e-06	9.479861182626337e-05	0.00011376940528862178	2.6021468784165336e-06	3.194084456481505e-06
112	Matthew	../trainedModel	../trainedModel	Luke	0.9971996545791626	0.9971996545791626	0.0025201195385307074	5.9035621234215796e-05	6.911221134942025e-06	9.479861182626337e-05	0.00011376940528862178	2.6021468784165336e-06	3.194084456481505e-06
113	Matthew	../trainedModel	../trainedModel	Luke	0.9971996545791626	0.9971996545791626	0.0025201195385307074	5.9035621234215796e-05	6.911221134942025e-06	9.479861182626337e-05	0.00011376940528862178	2.6021468784165336e-06	3.194084456481505e-06
114	Matthew	../trainedModel	../trainedModel	Luke	0.9971996545791626	0.9971996545791626	0.0025201195385307074	5.9035621234215796e-05	6.911221134942025e-06	9.479861182626337e-05	0.00011376940528862178	2.6021468784165336e-06	3.194084456481505e-06
